subject_id,predicate_id_1,object_id_1,predicate_id_2,object_id_2,predicate_id_3,subject,object_1,object_2,init_prompt_1,init_prompt_2,init_prompt_3,prompt_1,prompt_2,prompt_3,key
Q296597,P102,Q215519,P159,Q10686,P20,Ian Paisley,Democratic Unionist Party,Belfast,<ENT0> is member of political party <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> died in <ENT1> .,Ian Paisley is member of political party [MASK] .,The headquarter of Democratic Unionist Party is in [MASK] .,Ian Paisley died in [MASK] .,"('P102', 'P159', 'P20')"
Q311235,P155,Q162306,P3373,Q201327,P156,King Dipendra,King Birendra,King Gyanendra,<ENT0> follows <ENT1> .,<ENT0> is sibling of <ENT1>.,<ENT0> is followed by <ENT1> .,King Dipendra follows [MASK] .,King Birendra is sibling of [MASK].,King Dipendra is followed by [MASK] .,"('P155', 'P3373', 'P156')"
Q400911,P3373,Q335118,P20,Q1028,P27,Ahmad al-Mansur,Abu Marwan Abd al-Malik I,Morocco,<ENT0> is sibling of <ENT1>.,<ENT0> died in <ENT1> .,<ENT0> is <ENT1> citizen .,Ahmad al-Mansur is sibling of [MASK].,Abu Marwan Abd al-Malik I died in [MASK] .,Ahmad al-Mansur is [MASK] citizen .,"('P3373', 'P20', 'P27')"
Q903822,P17,Q865,P150,Q1867,P159,Democratic Progressive Party,Taiwan,Taipei,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,Democratic Progressive Party is located in [MASK] .,Taiwan contains the administrative territorial entity [MASK] .,The headquarter of Democratic Progressive Party is in [MASK] .,"('P17', 'P150', 'P159')"
Q2635573,P26,Q597875,P1412,Q7737,P103,Larisa Bogoraz,Anatoly Marchenko,Russian,<ENT0> is spouse of <ENT1>.,<ENT0> translating pled spoken callback fluent <ENT1> .,The native language of <ENT0> is <ENT1> .,Larisa Bogoraz is spouse of [MASK].,Anatoly Marchenko translating pled spoken callback fluent [MASK] .,The native language of Larisa Bogoraz is [MASK] .,"('P26', 'P1412', 'P103')"
Q16889872,P495,Q17,P47,Q884,P495,Genome Hazard,Japan,South Korean,<ENT0> was created in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> was created in <ENT1> .,Genome Hazard was created in [MASK] .,Japan shares border with [MASK] .,Genome Hazard was created in [MASK] .,"('P495', 'P47', 'P495')"
Q5277043,P26,Q485547,P156,Q6932430,P40,Dilras Banu Begum,Aurangzeb,Muhammad Azam Shah,<ENT0> is spouse of <ENT1>.,<ENT0> is followed by <ENT1> .,<ENT1> is the child of <ENT0> .,Dilras Banu Begum is spouse of [MASK].,Aurangzeb is followed by [MASK] .,[MASK] is the child of Dilras Banu Begum .,"('P26', 'P156', 'P40')"
Q1588452,P17,Q30,P47,Q16,P17,Haskell Free Library and Opera House,USA,Canada,<ENT0> is located in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is located in <ENT1> .,Haskell Free Library and Opera House is located in [MASK] .,USA shares border with [MASK] .,Haskell Free Library and Opera House is located in [MASK] .,"('P17', 'P47', 'P17')"
Q107479,P20,Q96,P530,Q183,P27,Bernhardt Jungmann,Mexican,Germany,<ENT0> died in <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is <ENT1> citizen .,Bernhardt Jungmann died in [MASK] .,Mexican maintains diplomatic relations with [MASK] .,Bernhardt Jungmann is [MASK] citizen .,"('P20', 'P530', 'P27')"
Q7856100,P740,Q1649,P131,Q30,P495,Turnpike Troubadours,Oklahoma,USA,<ENT0> was founded in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was created in <ENT1> .,Turnpike Troubadours was founded in [MASK] .,Oklahoma is located in [MASK] .,Turnpike Troubadours was created in [MASK] .,"('P740', 'P131', 'P495')"
Q61201,P108,Q154561,P131,Q3150,P937,Friedrich Hund,Jena,Jena,<ENT0> works for <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> used to work in <ENT1> .,Friedrich Hund works for [MASK] .,Jena is located in [MASK] .,Friedrich Hund used to work in [MASK] .,"('P108', 'P131', 'P937')"
Q233181,P3373,Q256580,P20,Q2044,P937,"Anna Maria Luisa, Electress Palatine",Gian Gastone,Florentine,<ENT0> is sibling of <ENT1>.,<ENT0> died in <ENT1> .,<ENT0> used to work in <ENT1> .,"Anna Maria Luisa, Electress Palatine is sibling of [MASK].",Gian Gastone died in [MASK] .,"Anna Maria Luisa, Electress Palatine used to work in [MASK] .","('P3373', 'P20', 'P937')"
Q2529705,P166,Q823422,P17,Q30,P495,St. Louis Blues (1929 film),National Film Registry,USA,<ENT0> was awarded <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was created in <ENT1> .,St. Louis Blues (1929 film) was awarded [MASK] .,National Film Registry is located in [MASK] .,St. Louis Blues (1929 film) was created in [MASK] .,"('P166', 'P17', 'P495')"
Q1390224,P20,Q649,P190,Q1773,P19,Marģers Skujenieks,Moscow,Riga,<ENT0> died in <ENT1> .,<ENT0> and <ENT1> are twin cities .,<ENT0> was born in <ENT1> .,Marģers Skujenieks died in [MASK] .,Moscow and [MASK] are twin cities .,Marģers Skujenieks was born in [MASK] .,"('P20', 'P190', 'P19')"
Q8471,P47,Q54630,P131,Q16253,P1376,Reggio Calabria,Motta San Giovanni,Reggio Calabria,<ENT0> shares border with <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is the capital of <ENT1> .,Reggio Calabria shares border with [MASK] .,Motta San Giovanni is located in [MASK] .,Reggio Calabria is the capital of [MASK] .,"('P47', 'P131', 'P1376')"
Q1343251,P108,Q1623989,P17,Q30,P19,Joseph Nicolosi,NARTH,USA,<ENT0> works for <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was born in <ENT1> .,Joseph Nicolosi works for [MASK] .,NARTH is located in [MASK] .,Joseph Nicolosi was born in [MASK] .,"('P108', 'P17', 'P19')"
Q128667,P553,Q866,P17,Q30,P27,Lindsey Stirling,YouTuber,USA,<ENT0> has website account on <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Lindsey Stirling has website account on [MASK] .,YouTuber is located in [MASK] .,Lindsey Stirling is [MASK] citizen .,"('P553', 'P17', 'P27')"
Q369318,P361,Q212893,P206,Q1127599,P706,Inis Mór,Aran Islands,Galway Bay,<ENT0> is part of <ENT1> .,<ENT0> is located in or next to <ENT1> .,<ENT0> is located on <ENT1> .,Inis Mór is part of [MASK] .,Aran Islands is located in or next to [MASK] .,Inis Mór is located on [MASK] .,"('P361', 'P206', 'P706')"
Q165684,P156,Q7359334,P740,Q172,P159,Rogers Communications,Rogers Radio,Toronto,<ENT0> is followed by <ENT1> .,<ENT0> was founded in <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,Rogers Communications is followed by [MASK] .,Rogers Radio was founded in [MASK] .,The headquarter of Rogers Communications is in [MASK] .,"('P156', 'P740', 'P159')"
Q137814,P155,Q137906,P26,Q523140,P25,James V,King James IV,Margaret Tudor,<ENT0> follows <ENT1> .,<ENT0> is spouse of <ENT1>.,<ENT1> is the mother of <ENT0> .,James V follows [MASK] .,King James IV is spouse of [MASK].,[MASK] is the mother of James V .,"('P155', 'P26', 'P25')"
Q102585,P937,Q64,P1376,Q183,P27,Johann Gottlieb Fichte,Berlin,Germany,<ENT0> used to work in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is <ENT1> citizen .,Johann Gottlieb Fichte used to work in [MASK] .,Berlin is the capital of [MASK] .,Johann Gottlieb Fichte is [MASK] citizen .,"('P937', 'P1376', 'P27')"
Q237654,P264,Q212699,P495,Q30,P27,Lisa Loeb,Geffen Records,USA,<ENT0> is represented by music label <ENT1> .,<ENT0> was created in <ENT1> .,<ENT0> is <ENT1> citizen .,Lisa Loeb is represented by music label [MASK] .,Geffen Records was created in [MASK] .,Lisa Loeb is [MASK] citizen .,"('P264', 'P495', 'P27')"
Q183,P463,Q458,P150,Q229,P530,Germany,EU,Cyprus,<ENT0> is a member of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Germany is a member of [MASK] .,EU contains the administrative territorial entity [MASK] .,Germany maintains diplomatic relations with [MASK] .,"('P463', 'P150', 'P530')"
Q1769170,P276,Q1141915,P131,Q42448,P276,1985 World Snooker Championship,Crucible Theatre,"Sheffield, England",<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,1985 World Snooker Championship is located in [MASK] .,Crucible Theatre is located in [MASK] .,1985 World Snooker Championship is located in [MASK] .,"('P276', 'P131', 'P276')"
Q7172,P112,Q858,P530,Q822,P112,Arab,Syria,Lebanon,<ENT0> is founded by <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is founded by <ENT1> .,Arab is founded by [MASK] .,Syria maintains diplomatic relations with [MASK] .,Arab is founded by [MASK] .,"('P112', 'P530', 'P112')"
Q170488,P131,Q233,P1589,Q4918,P206,Gozo,Malta,Mediterranean Sea,<ENT0> is located in <ENT1> .,<ENT1> is the lowest point of <ENT0> region .,<ENT0> is located in or next to <ENT1> .,Gozo is located in [MASK] .,[MASK] is the lowest point of Malta region .,Gozo is located in or next to [MASK] .,"('P131', 'P1589', 'P206')"
Q2347469,P264,Q2297757,P495,Q30,P27,Steven Bernstein,Tzadik Records,USA,<ENT0> is represented by music label <ENT1> .,<ENT0> was created in <ENT1> .,<ENT0> is <ENT1> citizen .,Steven Bernstein is represented by music label [MASK] .,Tzadik Records was created in [MASK] .,Steven Bernstein is [MASK] citizen .,"('P264', 'P495', 'P27')"
Q652547,P112,Q4895503,P27,Q30,P495,The Horn Book Magazine,Bertha Mahony,USA,<ENT0> is founded by <ENT1> .,<ENT0> is <ENT1> citizen .,<ENT0> was created in <ENT1> .,The Horn Book Magazine is founded by [MASK] .,Bertha Mahony is [MASK] citizen .,The Horn Book Magazine was created in [MASK] .,"('P112', 'P27', 'P495')"
Q5481,P37,Q7737,P17,Q159,P131,Tatarstan,Russian,Russia,The official language of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,The official language of Tatarstan is [MASK] .,Russian is located in [MASK] .,Tatarstan is located in [MASK] .,"('P37', 'P17', 'P131')"
Q199830,P22,Q170707,P20,Q16869,P19,Mustafa IV,Abdul Hamid I,Constantinople,<ENT1> is the father of <ENT0> .,<ENT0> died in <ENT1> .,<ENT0> was born in <ENT1> .,[MASK] is the father of Mustafa IV .,Abdul Hamid I died in [MASK] .,Mustafa IV was born in [MASK] .,"('P22', 'P20', 'P19')"
Q1218,P1376,Q193714,P1366,Q801,P17,Jerusalem,Mandatory Palestine,Israel,<ENT0> is the capital of <ENT1> .,<ENT0> is replaced by <ENT1> .,<ENT0> is located in <ENT1> .,Jerusalem is the capital of [MASK] .,Mandatory Palestine is replaced by [MASK] .,Jerusalem is located in [MASK] .,"('P1376', 'P1366', 'P17')"
Q2723182,P159,Q1754,P17,Q34,P740,Betsson,Stockholm,Sweden,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was founded in <ENT1> .,The headquarter of Betsson is in [MASK] .,Stockholm is located in [MASK] .,Betsson was founded in [MASK] .,"('P159', 'P17', 'P740')"
Q2708432,P17,Q212,P47,Q36,P1001,Poland–Ukraine border,Ukraine,Polish,<ENT0> is located in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is a legal term in <ENT1> .,Poland–Ukraine border is located in [MASK] .,Ukraine shares border with [MASK] .,Poland–Ukraine border is a legal term in [MASK] .,"('P17', 'P47', 'P1001')"
Q4120143,P1344,Q127050,P17,Q30,P27,John Gofman,Manhattan Project,USA,<ENT0> participated in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,John Gofman participated in [MASK] .,Manhattan Project is located in [MASK] .,John Gofman is [MASK] citizen .,"('P1344', 'P17', 'P27')"
Q3540,P206,Q192790,P17,Q252,P131,Banten,Sunda Strait,Indonesia,<ENT0> is located in or next to <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Banten is located in or next to [MASK] .,Sunda Strait is located in [MASK] .,Banten is located in [MASK] .,"('P206', 'P17', 'P131')"
Q16,P530,Q458,P112,Q29999,P530,Canada,EU,Netherlands,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is founded by <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Canada maintains diplomatic relations with [MASK] .,EU is founded by [MASK] .,Canada maintains diplomatic relations with [MASK] .,"('P530', 'P112', 'P530')"
Q11827675,P159,Q1085,P131,Q213,P17,Dreadlocks Ltd,Prague,Czech Republic,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of Dreadlocks Ltd is in [MASK] .,Prague is located in [MASK] .,Dreadlocks Ltd is located in [MASK] .,"('P159', 'P131', 'P17')"
Q862014,P1344,Q8143,P17,Q30,P27,Bill Carr,1932 Summer Olympics,USA,<ENT0> participated in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Bill Carr participated in [MASK] .,1932 Summer Olympics is located in [MASK] .,Bill Carr is [MASK] citizen .,"('P1344', 'P17', 'P27')"
Q313976,P119,Q6822541,P17,Q30,P27,Beauregard,Metairie Cemetery,USA,<ENT0> was buried in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Beauregard was buried in [MASK] .,Metairie Cemetery is located in [MASK] .,Beauregard is [MASK] citizen .,"('P119', 'P17', 'P27')"
Q25227,P150,Q21203,P131,Q29999,P17,Netherlands Antilles,"Oranjestad, Aruba",Netherlands,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Netherlands Antilles contains the administrative territorial entity [MASK] .,"Oranjestad, Aruba is located in [MASK] .",Netherlands Antilles is located in [MASK] .,"('P150', 'P131', 'P17')"
Q162302,P26,Q237990,P40,Q57428,P156,Ernest Augustus I,Frederica,George V,<ENT0> is spouse of <ENT1>.,<ENT1> is the child of <ENT0> .,<ENT0> is followed by <ENT1> .,Ernest Augustus I is spouse of [MASK].,[MASK] is the child of Frederica .,Ernest Augustus I is followed by [MASK] .,"('P26', 'P40', 'P156')"
Q343088,P156,Q316042,P19,Q20,P27,Magnus II Haraldsson,Olaf Kyrre,Norway,<ENT0> is followed by <ENT1> .,<ENT0> was born in <ENT1> .,<ENT0> is <ENT1> citizen .,Magnus II Haraldsson is followed by [MASK] .,Olaf Kyrre was born in [MASK] .,Magnus II Haraldsson is [MASK] citizen .,"('P156', 'P19', 'P27')"
Q151130,P25,Q152094,P40,Q113584,P3373,Grand Duchess Anastasia,Alexandra Fyodorovna,Grand Duchess Olga Nikolaevna,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,<ENT0> is sibling of <ENT1>.,[MASK] is the mother of Grand Duchess Anastasia .,[MASK] is the child of Alexandra Fyodorovna .,Grand Duchess Anastasia is sibling of [MASK].,"('P25', 'P40', 'P3373')"
Q2006061,P108,Q12461,P364,Q150,P1412,Florence Hartmann,Le Monde,French,<ENT0> works for <ENT1> .,<ENT0> population language predomin smoker installer <ENT1> .,<ENT0> translating pled spoken callback fluent <ENT1> .,Florence Hartmann works for [MASK] .,Le Monde population language predomin smoker installer [MASK] .,Florence Hartmann translating pled spoken callback fluent [MASK] .,"('P108', 'P364', 'P1412')"
Q984058,P276,Q160112,P17,Q29,P495,Las Hilanderas (Velázquez),Museo del Prado,Spain,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was created in <ENT1> .,Las Hilanderas (Velázquez) is located in [MASK] .,Museo del Prado is located in [MASK] .,Las Hilanderas (Velázquez) was created in [MASK] .,"('P276', 'P17', 'P495')"
Q5506898,P361,Q34126,P1376,Q672,P17,Fualopa,Funafuti,Tuvalu,<ENT0> is part of <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,Fualopa is part of [MASK] .,Funafuti is the capital of [MASK] .,Fualopa is located in [MASK] .,"('P361', 'P1376', 'P17')"
Q983406,P607,Q361,P1346,Q142,P27,Georges Carpentier,First World War,France,<ENT0> participated in the conflict of <ENT1> .,The winner of <ENT0> is <ENT1> .,<ENT0> is <ENT1> citizen .,Georges Carpentier participated in the conflict of [MASK] .,The winner of First World War is [MASK] .,Georges Carpentier is [MASK] citizen .,"('P607', 'P1346', 'P27')"
Q9129,P37,Q458,P530,Q159,P17,Greek,EU,Russia,The official language of <ENT0> is <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is located in <ENT1> .,The official language of Greek is [MASK] .,EU maintains diplomatic relations with [MASK] .,Greek is located in [MASK] .,"('P37', 'P530', 'P17')"
Q4104509,P103,Q7737,P17,Q159,P27,Alexei Mikhailovich Vasiliev,Russian,Russia,The native language of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,The native language of Alexei Mikhailovich Vasiliev is [MASK] .,Russian is located in [MASK] .,Alexei Mikhailovich Vasiliev is [MASK] citizen .,"('P103', 'P17', 'P27')"
Q1181484,P17,Q145,P36,Q84,P740,Debenhams,United Kingdom,London,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> was founded in <ENT1> .,Debenhams is located in [MASK] .,The capital of United Kingdom is [MASK] .,Debenhams was founded in [MASK] .,"('P17', 'P36', 'P740')"
Q2638922,P156,Q191061,P47,Q185700,P156,Molodechno Region,Grodno Region,Vitebsk,<ENT0> is followed by <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is followed by <ENT1> .,Molodechno Region is followed by [MASK] .,Grodno Region shares border with [MASK] .,Molodechno Region is followed by [MASK] .,"('P156', 'P47', 'P156')"
Q19624432,P19,Q399316,P131,Q456556,P20,Paddington Mhondoro,Gwelo,Midlands Province,<ENT0> was born in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> died in <ENT1> .,Paddington Mhondoro was born in [MASK] .,Gwelo is located in [MASK] .,Paddington Mhondoro died in [MASK] .,"('P19', 'P131', 'P20')"
Q213791,P22,Q206123,P40,Q314477,P156,Eric Bloodaxe,Haraldur hárfagri,Håkon,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,<ENT0> is followed by <ENT1> .,[MASK] is the father of Eric Bloodaxe .,[MASK] is the child of Haraldur hárfagri .,Eric Bloodaxe is followed by [MASK] .,"('P22', 'P40', 'P156')"
Q3066286,P127,Q159846,P17,Q30,P159,Famous Studios,Paramount,USA,<ENT0> is owned by <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,Famous Studios is owned by [MASK] .,Paramount is located in [MASK] .,The headquarter of Famous Studios is in [MASK] .,"('P127', 'P17', 'P159')"
Q18788457,P495,Q142,P47,Q29,P495,Painless (film),France,Spain,<ENT0> was created in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> was created in <ENT1> .,Painless (film) was created in [MASK] .,France shares border with [MASK] .,Painless (film) was created in [MASK] .,"('P495', 'P47', 'P495')"
Q40017,P3373,Q39938,P39,Q37110,P97,Ptolemy XIV,Ptolemy XIII,pharaoh,<ENT0> is sibling of <ENT1>.,<ENT0> has the position of <ENT1> .,<ENT0> has the noble title <ENT1> .,Ptolemy XIV is sibling of [MASK].,Ptolemy XIII has the position of [MASK] .,Ptolemy XIV has the noble title [MASK] .,"('P3373', 'P39', 'P97')"
Q505677,P463,Q188626,P527,Q240570,P26,Thurston Moore,Sonic Youth,Kim Gordon,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,<ENT0> is spouse of <ENT1>.,Thurston Moore is a member of [MASK] .,Sonic Youth consists of [MASK] .,Thurston Moore is spouse of [MASK].,"('P463', 'P527', 'P26')"
Q1430,P40,Q1434,P20,Q220,P19,Marcus Aurelius,Commodus,"Rome, Italy",<ENT1> is the child of <ENT0> .,<ENT0> died in <ENT1> .,<ENT0> was born in <ENT1> .,[MASK] is the child of Marcus Aurelius .,Commodus died in [MASK] .,Marcus Aurelius was born in [MASK] .,"('P40', 'P20', 'P19')"
Q739723,P361,Q1025949,P276,Q1490,P131,Toray Pan Pacific Open,Japan Open Tennis Championships,Tokyo,<ENT0> is part of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Toray Pan Pacific Open is part of [MASK] .,Japan Open Tennis Championships is located in [MASK] .,Toray Pan Pacific Open is located in [MASK] .,"('P361', 'P276', 'P131')"
