subject_id,subject,predicate_id,object_id,object,prompt,init_prompt
Q353605,Stig Lindberg,P106,Q644687,illustrator,Stig Lindberg is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q216924,Glenn Gould,P551,Q172,Toronto,Glenn Gould resides in [MASK] .,<ENT0> resides in <ENT1> .
Q44258,Saint Basil,P106,Q42603,priest,Saint Basil is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q28189,Abdus Salam,P106,Q169470,physicist,Abdus Salam is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q483376,Loreen (singer),P27,Q34,Sweden,Loreen (singer) is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q128746,Irving Berlin,P241,Q9212,United States Army,Irving Berlin is the military branch of [MASK] .,<ENT0> is the military branch of <ENT1> .
Q48368,José Joaquín Fernández de Lizardi,P1412,Q1321,Spanish,José Joaquín Fernández de Lizardi translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q981710,Louis-Guillaume Le Monnier,P106,Q39631,physician,Louis-Guillaume Le Monnier is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q6735551,Maier Zipser,P106,Q133485,rabbi,Maier Zipser is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q352030,Jiří Menzel,P106,Q2526255,film director,Jiří Menzel is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3141021,Jean Delay,P106,Q211346,psychiatrist,Jean Delay is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q527489,Joel Dorn,P509,Q12152,heart attack,Joel Dorn died due to [MASK] .,<ENT0> died due to <ENT1> .
Q556346,Johann Euler,P19,Q656,Petersburg,Johann Euler was born in [MASK] .,<ENT0> was born in <ENT1> .
Q33605,Kesha,P106,Q488205,singer-songwriter,Kesha is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q251524,Oskar Klein,P19,Q1754,Stockholm,Oskar Klein was born in [MASK] .,<ENT0> was born in <ENT1> .
Q15001,Alexander Griboyedov,P19,Q649,Moscow,Alexander Griboyedov was born in [MASK] .,<ENT0> was born in <ENT1> .
Q324031,Francis Amasa Walker,P19,Q100,Boston,Francis Amasa Walker was born in [MASK] .,<ENT0> was born in <ENT1> .
Q1229902,Frank Dawson Adams,P463,Q123885,FRS,Frank Dawson Adams is a member of [MASK] .,<ENT0> is a member of <ENT1> .
Q151098,Lucien,P937,Q90,Paris,Lucien used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q16043828,McCants Stewart,P106,Q40348,attorney,McCants Stewart is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q6107,Quad Studios,P19,Q60,New York City,Quad Studios was born in [MASK] .,<ENT0> was born in <ENT1> .
Q23357,Abraham Maslow,P27,Q30,American,Abraham Maslow is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q303,Elvis Presley,P509,Q12152,heart attack,Elvis Presley died due to [MASK] .,<ENT0> died due to <ENT1> .
Q307,Galileo Galilei,P101,Q413,Physics,Galileo Galilei works in the field of [MASK] .,<ENT0> works in the field of <ENT1> .
Q1351700,Frederik Kaiser,P106,Q11063,astronomer,Frederik Kaiser is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q14280,Piazzi,P1412,Q652,Italian,Piazzi translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q37463,Pierre Curie,P108,Q209842,Paris,Pierre Curie works for [MASK] .,<ENT0> works for <ENT1> .
Q1339524,Joe Sample,P106,Q486748,pianist,Joe Sample is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2211909,Gene Gnocchi,P1412,Q652,Italian,Gene Gnocchi translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q160435,Rietveld,P103,Q7411,Dutch,The native language of Rietveld is [MASK] .,The native language of <ENT0> is <ENT1> .
Q3925360,Puccio Corona,P106,Q947873,television presenter,Puccio Corona is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2042598,Owen Bradley,P106,Q753110,songwriter,Owen Bradley is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q152393,Alfred Adler,P69,Q165980,Vienna,Alfred Adler is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q5686,Charles Dickens,P106,Q6625963,novelist,Charles Dickens is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q55433,Michelangelo Antonioni,P27,Q38,Italy,Michelangelo Antonioni is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q1127678,Constant Dutilleux,P106,Q644687,illustrator,Constant Dutilleux is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q40722,Dilma Vana Rousseff,P106,Q188094,economist,Dilma Vana Rousseff is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q5163560,Constance Mabel Winchell,P106,Q182436,librarian,Constance Mabel Winchell is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q173869,Tennyson,P937,Q84,London,Tennyson used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q4173107,Alexander Evreinov,P19,Q656,Saint Petersburg,Alexander Evreinov was born in [MASK] .,<ENT0> was born in <ENT1> .
Q178412,Giovanni Battista Amici,P106,Q11063,astronomer,Giovanni Battista Amici is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q254,Mozart,P1412,Q188,German-language,Mozart translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q997,Sakharov,P27,Q15180,Soviet Union,Sakharov is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q3294122,Mark Kamins,P106,Q130857,disc jockey,Mark Kamins is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2331807,Stanley Shapiro,P20,Q65,Los Angeles,Stanley Shapiro died in [MASK] .,<ENT0> died in <ENT1> .
Q105798,Johannes Ranke,P20,Q1726,Munich,Johannes Ranke died in [MASK] .,<ENT0> died in <ENT1> .
Q561401,Spike Milligan,P607,Q362,World War II,Spike Milligan participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q82944,Vasily Davydov,P1412,Q7737,Russian,Vasily Davydov translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q1959564,Garri Bardin,P106,Q28389,screenwriter,Garri Bardin is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1500297,Vassilis Tsitsanis,P106,Q753110,songwriter,Vassilis Tsitsanis is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q131149,Henry David Thoreau,P106,Q49757,poet,Henry David Thoreau is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q152824,Susan Sontag,P106,Q1930187,journalist,Susan Sontag is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1827287,Lionel Trilling,P106,Q6625963,novelist,Lionel Trilling is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q545438,Tina Sinatra,P106,Q3282637,film producer,Tina Sinatra is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2007313,Jan Just Bos,P106,Q947873,television presenter,Jan Just Bos is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q8619,Pierre Trudeau,P69,Q13371,Harvard University,Pierre Trudeau is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q3098317,Louis Verneuil,P1196,Q10737,suicide,The mode of death of Louis Verneuil was [MASK] .,The mode of death of <ENT0> was <ENT1> .
Q12470073,Wilhelm Wetlesen,P106,Q644687,illustrator,Wilhelm Wetlesen is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1398792,George Bird Grinnell,P106,Q4773904,anthropologist,George Bird Grinnell is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q50713,Renoir,P607,Q361,World War I,Renoir participated in the conflict of [MASK] .,<ENT0> participated in the conflict of <ENT1> .
Q233355,Mulliken,P166,Q44585,chemistry,Mulliken was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q376231,Stanislav Markelov,P20,Q649,Moscow,Stanislav Markelov died in [MASK] .,<ENT0> died in <ENT1> .
Q2565614,Eva Ekvall,P106,Q4610556,fashion model,Eva Ekvall is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q159723,Nathan Söderblom,P106,Q42603,priest,Nathan Söderblom is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q545375,Robertson Davies,P27,Q16,Canadian,Robertson Davies is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q224650,Sarah McLachlan,P27,Q16,Canada,Sarah McLachlan is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q40787,Nicholas II,P937,Q656,Petersburg,Nicholas II used to work in [MASK] .,<ENT0> used to work in <ENT1> .
Q3655230,Candy Jones,P106,Q4610556,fashion model,Candy Jones is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q179680,Alfred de Musset,P103,Q150,French,The native language of Alfred de Musset is [MASK] .,The native language of <ENT0> is <ENT1> .
Q200101,Jonas Salk,P106,Q39631,physician,Jonas Salk is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2113523,Cronbach,P69,Q131252,Chicago,Cronbach is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q573726,Neal E. Miller,P69,Q49112,Yale,Neal E. Miller is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q79025,Walter Scott,P1412,Q1860,English,Walter Scott translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q2959074,Charles Fletcher Lummis,P106,Q33231,photographer,Charles Fletcher Lummis is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q15140114,Hans Nilsen Gubberud,P106,Q131512,farmer,Hans Nilsen Gubberud is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q309765,Edward Thorndike,P106,Q212980,psychologist,Edward Thorndike is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q765165,Brezhnev,P20,Q649,Moscow,Brezhnev died in [MASK] .,<ENT0> died in <ENT1> .
Q18368428,Yehuda Glick,P106,Q133485,rabbi,Yehuda Glick is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q45575,Dennis Ritchie,P106,Q82594,computer scientist,Dennis Ritchie is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1047230,Casey Kasem,P19,Q12439,Detroit,Casey Kasem was born in [MASK] .,<ENT0> was born in <ENT1> .
Q1439364,Fosco Maraini,P106,Q33231,photographer,Fosco Maraini is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q142999,Eusebius,P106,Q42603,priest,Eusebius is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1631728,Howard Kelly,P106,Q774306,surgeon,Howard Kelly is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q833250,Lawrence Krader,P69,Q49088,Columbia University,Lawrence Krader is educated at [MASK] .,<ENT0> is educated at <ENT1> .
Q115490,Tadeus Reichstein,P1411,Q80061,Nobel Prize,Tadeus Reichstein was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q41142,Jane Fonda,P106,Q4610556,fashion model,Jane Fonda is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q133846,George Paget Thomson,P1411,Q38104,Nobel Prize,George Paget Thomson was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q160554,Muhammad Ali,P106,Q82955,Politician,Muhammad Ali is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3335,Orwell,P1050,Q12204,tuberculosis,Orwell has a medical condition of [MASK] .,<ENT0> has a medical condition of <ENT1> .
Q543442,Chazon Ish,P106,Q133485,rabbi,Chazon Ish is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q180374,Frank Gehry,P19,Q172,Toronto,Frank Gehry was born in [MASK] .,<ENT0> was born in <ENT1> .
Q503031,Yesterdays New Quintet,P106,Q130857,DJ,Yesterdays New Quintet is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q178344,Luis Alvarez,P1411,Q38104,Nobel Prize,Luis Alvarez was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q48368,José Joaquín Fernández de Lizardi,P106,Q1930187,journalist,José Joaquín Fernández de Lizardi is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q150651,Carlin,P1412,Q1860,English language,Carlin translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q154824,Norman Ernest Borlaug,P106,Q864503,biologist,Norman Ernest Borlaug is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q115462,Fritz Zwicky,P27,Q39,Swiss,Fritz Zwicky is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q12735,Comenius,P106,Q4964182,philosopher,Comenius is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1391912,Alfred Andriola,P19,Q60,New York City,Alfred Andriola was born in [MASK] .,<ENT0> was born in <ENT1> .
Q11816,John Quincy Adams,P20,Q61,Washington DC,John Quincy Adams died in [MASK] .,<ENT0> died in <ENT1> .
Q260843,Madeleine Renaud,P570,XMLSchema#dateTime,23 September 1994,Madeleine Renaud died on [MASK] .,<ENT0> died on <ENT1> .
Q11116,Ruth Bader Ginsburg,P108,Q49088,Columbia,Ruth Bader Ginsburg works for [MASK] .,<ENT0> works for <ENT1> .
Q448,Diderot,P172,Q121842,French,Diderot belongs to the ethnic group of [MASK] .,<ENT0> belongs to the ethnic group of <ENT1> .
Q731178,Albert Ammons,P19,Q1297,"Chicago, Illinois",Albert Ammons was born in [MASK] .,<ENT0> was born in <ENT1> .
Q603103,Antonio Magliabechi,P1412,Q652,Italian,Antonio Magliabechi translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q43444,Gustave Flaubert,P106,Q6625963,novelist,Gustave Flaubert is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q128655,Robert Borden,P27,Q16,Canada,Robert Borden is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q474333,Amos Tversky,P106,Q212980,psychologist,Amos Tversky is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q188394,Adriaan de Groot,P106,Q212980,psychologist,Adriaan de Groot is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q8016,Sir Winston Churchill,P166,Q37922,Nobel Prize,Sir Winston Churchill was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q439245,Allen Newell,P106,Q82594,computer scientist,Allen Newell is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3925,Grace Kelly,P140,Q9592,Roman Catholic,Grace Kelly is affiliated with the [MASK] religion .,<ENT0> is affiliated with the <ENT1> religion .
Q211776,James Tobin,P108,Q49112,Yale,James Tobin works for [MASK] .,<ENT0> works for <ENT1> .
Q1079125,Christian Bérard,P20,Q90,Paris,Christian Bérard died in [MASK] .,<ENT0> died in <ENT1> .
Q3293420,Mario Dumont,P106,Q947873,television personality,Mario Dumont is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q232562,Ruth Gordon,P106,Q28389,screenwriter,Ruth Gordon is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q937429,William Edmond Logan,P19,Q340,Montreal,William Edmond Logan was born in [MASK] .,<ENT0> was born in <ENT1> .
Q28614,Garry Kasparov,P172,Q7325,Jewish,Garry Kasparov belongs to the ethnic group of [MASK] .,<ENT0> belongs to the ethnic group of <ENT1> .
Q1159900,Daniel Alfredson,P1412,Q9027,Swedish,Daniel Alfredson translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q48373,David Livingstone,P106,Q219477,missionary,David Livingstone is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q294912,Richard Pryor,P106,Q245068,comedian,Richard Pryor is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q180224,Lenny Kravitz,P1303,Q46185,bass,Lenny Kravitz plays [MASK] .,<ENT0> plays <ENT1> .
Q1939444,Murray Barr,P106,Q39631,physician,Murray Barr is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2389088,Garik Martirosyan,P1412,Q7737,Russian,Garik Martirosyan translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q1275039,El-P,P19,Q18419,"Brooklyn, New York",El-P was born in [MASK] .,<ENT0> was born in <ENT1> .
Q229295,Gigliola Cinquetti,P1412,Q652,Italian,Gigliola Cinquetti translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q15741718,Génesis Carmona,P106,Q4610556,fashion model,Génesis Carmona is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q273223,Sir John Carew Eccles,P166,Q80061,Nobel Prize,Sir John Carew Eccles was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q92628,Juris Hartmanis,P106,Q82594,computer scientist,Juris Hartmanis is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q78494,Arthur Koestler,P1196,Q10737,suicide,The mode of death of Arthur Koestler was [MASK] .,The mode of death of <ENT0> was <ENT1> .
Q1273438,Stephen Worobetz,P106,Q39631,physician,Stephen Worobetz is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q122553,Charles II,P140,Q6423963,Anglican,Charles II is affiliated with the [MASK] religion .,<ENT0> is affiliated with the <ENT1> religion .
Q84663,Alexander Ecker,P106,Q4773904,anthropologist,Alexander Ecker is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q58978,Max Born,P1411,Q38104,physics,Max Born was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q18430,Joseph Stiglitz,P106,Q188094,economist,Joseph Stiglitz is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q292635,Dominique Laffin,P27,Q142,French,Dominique Laffin is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q301,El Greco,P1412,Q1321,Spanish,El Greco translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q108510,James Garner,P106,Q33999,actor,James Garner is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q44301,Jim Morrison,P106,Q33999,actor,Jim Morrison is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q36620,Tycho Brahe,P1412,Q397,Latin,Tycho Brahe translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q71031,Bunsen,P463,Q123885,Royal Society,Bunsen is a member of [MASK] .,<ENT0> is a member of <ENT1> .
Q28189,Abdus Salam,P166,Q38104,Physics,Abdus Salam was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q974089,Vanier,P1412,Q150,French,Vanier translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q206534,Stephen Crane,P509,Q12204,tuberculosis,Stephen Crane died due to [MASK] .,<ENT0> died due to <ENT1> .
Q297308,Seward,P106,Q40348,attorney,Seward is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q74856,Otto Selz,P106,Q212980,psychologist,Otto Selz is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q93157,Eugene O'Neill,P20,Q100,Boston,Eugene O'Neill died in [MASK] .,<ENT0> died in <ENT1> .
Q9106,Mendeleev,P1411,Q44585,Chemistry,Mendeleev was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q41076,Mariah Carey,P264,Q183387,Columbia,Mariah Carey is represented by music label [MASK] .,<ENT0> is represented by music label <ENT1> .
Q3519755,Mario Miranda,P27,Q668,India,Mario Miranda is [MASK] citizen .,<ENT0> is <ENT1> citizen .
Q72334,Toni Morrison,P106,Q6625963,novelist,Toni Morrison is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q352,Adolf Hitler,P103,Q188,German language,The native language of Adolf Hitler is [MASK] .,The native language of <ENT0> is <ENT1> .
Q160538,Gian Lorenzo Bernini,P106,Q42973,architect,Gian Lorenzo Bernini is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q6777754,Martín Abadi,P106,Q82594,computer scientist,Martín Abadi is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q316641,Joel Grey,P106,Q33231,photographer,Joel Grey is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q718606,Victor Milner,P1411,Q131520,Best Cinematography,Victor Milner was nominated for [MASK] .,<ENT0> was nominated for <ENT1> .
Q189599,Keith Richards,P136,Q11399,rock,Keith Richards plays [MASK] music .,<ENT0> plays <ENT1> music .
Q34012,Marlon Brando,P106,Q2526255,film director,Marlon Brando is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q5700314,Heinrich Ries,P106,Q520549,geologist,Heinrich Ries is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q8007,FDR,P106,Q82955,statesman,FDR is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q3623655,Aroldo Bonzagni,P106,Q644687,illustrator,Aroldo Bonzagni is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1636973,Stephen Samuel Wise,P106,Q133485,rabbi,Stephen Samuel Wise is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q437559,Armand Van Helden,P106,Q130857,DJ,Armand Van Helden is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q151608,Claudio Abbado,P19,Q490,Milan,Claudio Abbado was born in [MASK] .,<ENT0> was born in <ENT1> .
Q156896,Edward Charles Pickering,P106,Q11063,astronomer,Edward Charles Pickering is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q5246706,Deane Gundlock,P106,Q131512,farmer,Deane Gundlock is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q12086,Ernesto Teodoro Moneta,P1412,Q652,Italian,Ernesto Teodoro Moneta translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q106126,Simone Signoret,P172,Q7325,Jews,Simone Signoret belongs to the ethnic group of [MASK] .,<ENT0> belongs to the ethnic group of <ENT1> .
Q193803,Sir Roger Penrose,P569,XMLSchema#dateTime,8 August 1931,Sir Roger Penrose was born on [MASK] .,<ENT0> was born on <ENT1> .
Q1177096,David Watkin (cinematographer),P166,Q131520,Best Cinematography,David Watkin (cinematographer) was awarded [MASK] .,<ENT0> was awarded <ENT1> .
Q7724,August Strindberg,P551,Q64,"Berlin, Germany",August Strindberg resides in [MASK] .,<ENT0> resides in <ENT1> .
Q963827,Tennessee Ernie Ford,P106,Q947873,television host,Tennessee Ernie Ford is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1365463,Gustaf Molander,P20,Q1754,Stockholm,Gustaf Molander died in [MASK] .,<ENT0> died in <ENT1> .
Q41508,Mies Van Der Rohe,P20,Q1297,Chicago,Mies Van Der Rohe died in [MASK] .,<ENT0> died in <ENT1> .
Q93052,Robert Fano,P106,Q82594,computer scientist,Robert Fano is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q154812,Weber,P1412,Q188,German language,Weber translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q179051,Lew Alcindor,P551,Q60,New York City,Lew Alcindor resides in [MASK] .,<ENT0> resides in <ENT1> .
Q76,Barack Obama,P106,Q82955,politician,Barack Obama is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1041034,Lecrae,P106,Q183945,record producer,Lecrae is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q97457,Günther Anders (cinematographer),P20,Q1726,Munich,Günther Anders (cinematographer) died in [MASK] .,<ENT0> died in <ENT1> .
Q137042,Nat King Cole,P136,Q8341,jazz,Nat King Cole plays [MASK] music .,<ENT0> plays <ENT1> music .
Q4759823,André Baruch,P106,Q130857,disc jockey,André Baruch is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q1365463,Gustaf Molander,P1412,Q9027,Swedish,Gustaf Molander translating pled spoken callback fluent [MASK] .,<ENT0> translating pled spoken callback fluent <ENT1> .
Q1329310,Rabbi Eliezer,P106,Q133485,rabbi,Rabbi Eliezer is a [MASK] by profession .,<ENT0> is a <ENT1> by profession .
Q2121062,The Weeknd,P19,Q172,Toronto,The Weeknd was born in [MASK] .,<ENT0> was born in <ENT1> .
Q7604,Leonhard Euler,P551,Q656,Petersburg,Leonhard Euler resides in [MASK] .,<ENT0> resides in <ENT1> .
