predicate_id,root_id,root,level1_id,level1,level2_id,level2,prompt_1,prompt_2,prompt_3
P279,Q149086,homicide,Q8454,death penalty,Q2303364,Capital punishment in Vatican City,death penalty is a subclass of [MASK],Capital punishment in Vatican City is a subclass of [MASK],Capital punishment in Vatican City is a subclass of one of the categories of [MASK]
P279,Q1420,saloon,Q216762,hatchback,Q3260257,Toyota Voltz,hatchback is a subclass of [MASK],Toyota Voltz is a subclass of [MASK],Toyota Voltz is a subclass of one of the categories of [MASK]
P279,Q57821,fortification,Q23413,castle,Q1404207,rock castle,castle is a subclass of [MASK],rock castle is a subclass of [MASK],rock castle is a subclass of one of the categories of [MASK]
P279,Q974850,missile,Q179348,ballistic missile,Q1024412,CSS-2,ballistic missile is a subclass of [MASK],CSS-2 is a subclass of [MASK],CSS-2 is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q6460063,LSWR B4 class,tank is a subclass of [MASK],LSWR B4 class is a subclass of [MASK],LSWR B4 class is a subclass of one of the categories of [MASK]
P279,Q177597,naval ship,Q214196,gunboat,Q2141016,Torpedo gunboat,gunboat is a subclass of [MASK],Torpedo gunboat is a subclass of [MASK],Torpedo gunboat is a subclass of one of the categories of [MASK]
P279,Q178059,paraphilias,Q207791,fetishes,Q190845,bondage,fetishes is a subclass of [MASK],bondage is a subclass of [MASK],bondage is a subclass of one of the categories of [MASK]
P279,Q12140,medicine,Q134808,vaccine,Q7852675,Tumor antigen vaccine,vaccine is a subclass of [MASK],Tumor antigen vaccine is a subclass of [MASK],Tumor antigen vaccine is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5513619,Gli1,protein is a subclass of [MASK],Gli1 is a subclass of [MASK],Gli1 is a subclass of one of the categories of [MASK]
P279,Q38035,consonant,Q31427,Fricative consonant,Q49751,voiced pharyngeal approximant,Fricative consonant is a subclass of [MASK],voiced pharyngeal approximant is a subclass of [MASK],voiced pharyngeal approximant is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q192191,prolactin,protein is a subclass of [MASK],prolactin is a subclass of [MASK],prolactin is a subclass of one of the categories of [MASK]
P279,Q19860,Indo-European language family,Q33136,Baltic languages,Q35857,Curonian,Baltic languages is a subclass of [MASK],Curonian is a subclass of [MASK],Curonian is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7950146,They,protein is a subclass of [MASK],They is a subclass of [MASK],They is a subclass of one of the categories of [MASK]
P279,Q230262,plucked string instrument,Q180733,Lute,Q1143814,dutar,Lute is a subclass of [MASK],dutar is a subclass of [MASK],dutar is a subclass of one of the categories of [MASK]
P279,Q174211,organic compound,Q101487,ester,Q5438005,Fatty acid ester,ester is a subclass of [MASK],Fatty acid ester is a subclass of [MASK],Fatty acid ester is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q3879131,Phorbol-12-myristate-13-acetate-induced protein 1,protein is a subclass of [MASK],Phorbol-12-myristate-13-acetate-induced protein 1 is a subclass of [MASK],Phorbol-12-myristate-13-acetate-induced protein 1 is a subclass of one of the categories of [MASK]
P279,Q177190,sleep disorder,Q559869,parasomnia,Q3106901,Exploding head syndrome,parasomnia is a subclass of [MASK],Exploding head syndrome is a subclass of [MASK],Exploding head syndrome is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4459745,TLR6,protein is a subclass of [MASK],TLR6 is a subclass of [MASK],TLR6 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4822789,TLR7,protein is a subclass of [MASK],TLR7 is a subclass of [MASK],TLR7 is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q178,Pasta,Q3844010,Maltagliati,Pasta is a subclass of [MASK],Maltagliati is a subclass of [MASK],Maltagliati is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4650909,ACVRL1,protein is a subclass of [MASK],ACVRL1 is a subclass of [MASK],ACVRL1 is a subclass of one of the categories of [MASK]
P279,Q8074,cloud,Q185638,cirrus,Q207546,Contrail,cirrus is a subclass of [MASK],Contrail is a subclass of [MASK],Contrail is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q16927114,NZR G class (1874),tank is a subclass of [MASK],NZR G class (1874) is a subclass of [MASK],NZR G class (1874) is a subclass of one of the categories of [MASK]
P279,Q185217,dairy foods,Q10943,cheese,Q360910,Bergkäse,cheese is a subclass of [MASK],Bergkäse is a subclass of [MASK],Bergkäse is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7843234,They,protein is a subclass of [MASK],They is a subclass of [MASK],They is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q161705,frigate,Q205637,Krivak-class,frigate is a subclass of [MASK],Krivak-class is a subclass of [MASK],Krivak-class is a subclass of one of the categories of [MASK]
P279,Q154,alcohol,Q282,wine,Q832472,Wine in China,wine is a subclass of [MASK],Wine in China is a subclass of [MASK],Wine in China is a subclass of one of the categories of [MASK]
P279,Q2578402,hand tool,Q146877,Pliers,Q1976305,Tongue-and-groove pliers,Pliers is a subclass of [MASK],Tongue-and-groove pliers is a subclass of [MASK],Tongue-and-groove pliers is a subclass of one of the categories of [MASK]
P279,Q62536,ion channel,Q304043,transient receptor potential,Q7671486,TRPP,transient receptor potential is a subclass of [MASK],TRPP is a subclass of [MASK],TRPP is a subclass of one of the categories of [MASK]
P279,Q5082128,mobile device,Q17517,mobile phone,Q22645,smartphone,mobile phone is a subclass of [MASK],smartphone is a subclass of [MASK],smartphone is a subclass of one of the categories of [MASK]
P279,Q3887718,sterication,Q7885002,uniform 7-polytope,Q4636457,321 polytope,uniform 7-polytope is a subclass of [MASK],321 polytope is a subclass of [MASK],321 polytope is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q1102972,JŽ series 461,electric locomotive is a subclass of [MASK],JŽ series 461 is a subclass of [MASK],JŽ series 461 is a subclass of one of the categories of [MASK]
P279,Q743004,aircraft engine,Q1461777,Wright Whirlwind,Q15921165,They,Wright Whirlwind is a subclass of [MASK],They is a subclass of [MASK],They is a subclass of one of the categories of [MASK]
P279,Q154,alcohol,Q44,beer,Q4065172,Beer in England,beer is a subclass of [MASK],Beer in England is a subclass of [MASK],Beer in England is a subclass of one of the categories of [MASK]
P279,Q154,alcohol,Q282,wine,Q630531,French wine,wine is a subclass of [MASK],French wine is a subclass of [MASK],French wine is a subclass of one of the categories of [MASK]
P279,Q630010,piston,Q214098,radial engine,Q7405591,Salmson,radial engine is a subclass of [MASK],Salmson is a subclass of [MASK],Salmson is a subclass of one of the categories of [MASK]
P279,Q104567,chalcogen,Q876,selenium,Q2044538,Isotopes of selenium,selenium is a subclass of [MASK],Isotopes of selenium is a subclass of [MASK],Isotopes of selenium is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q2252764,DNA-binding protein,protein is a subclass of [MASK],DNA-binding protein is a subclass of [MASK],DNA-binding protein is a subclass of one of the categories of [MASK]
P279,Q34486,helicopter,Q155635,Mil Mi-8,Q317288,Mil Mi-17,Mil Mi-8 is a subclass of [MASK],Mil Mi-17 is a subclass of [MASK],Mil Mi-17 is a subclass of one of the categories of [MASK]
P279,Q149086,homicide,Q8454,death penalty,Q5035765,Capital punishment in Venezuela,death penalty is a subclass of [MASK],Capital punishment in Venezuela is a subclass of [MASK],Capital punishment in Venezuela is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q178,Pasta,Q20032,Fettuccine,Pasta is a subclass of [MASK],Fettuccine is a subclass of [MASK],Fettuccine is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q170013,corvette,Q512149,PR-72P-class,corvette is a subclass of [MASK],PR-72P-class is a subclass of [MASK],PR-72P-class is a subclass of one of the categories of [MASK]
P279,Q182940,dessert,Q152834,fruit salad,Q2916159,Ambrosia (fruit salad),fruit salad is a subclass of [MASK],Ambrosia (fruit salad) is a subclass of [MASK],Ambrosia (fruit salad) is a subclass of one of the categories of [MASK]
P279,Q7991,Natural Sciences,Q420,Biology,Q2315537,Ichnology,Biology is a subclass of [MASK],Ichnology is a subclass of [MASK],Ichnology is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4650058,ABCB5,protein is a subclass of [MASK],ABCB5 is a subclass of [MASK],ABCB5 is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q178,Pasta,Q1063736,Penne,Pasta is a subclass of [MASK],Penne is a subclass of [MASK],Penne is a subclass of one of the categories of [MASK]
P279,Q149086,homicide,Q132821,Murder,Q4676786,premeditation,Murder is a subclass of [MASK],premeditation is a subclass of [MASK],premeditation is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q987382,AEM-7,electric locomotive is a subclass of [MASK],AEM-7 is a subclass of [MASK],AEM-7 is a subclass of one of the categories of [MASK]
P279,Q79529,chemical substance,Q11173,chemical compound,Q80218,sesquiterpene,chemical compound is a subclass of [MASK],sesquiterpene is a subclass of [MASK],sesquiterpene is a subclass of one of the categories of [MASK]
P279,Q62536,ion channel,Q423778,potassium channels,Q11269508,voltage-gated potassium channels,potassium channels is a subclass of [MASK],voltage-gated potassium channels is a subclass of [MASK],voltage-gated potassium channels is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q7802,bread,Q1108866,cornbread,bread is a subclass of [MASK],cornbread is a subclass of [MASK],cornbread is a subclass of one of the categories of [MASK]
P279,Q12140,pharmaceutical,Q846227,antivirals,Q410551,boceprevir,antivirals is a subclass of [MASK],boceprevir is a subclass of [MASK],boceprevir is a subclass of one of the categories of [MASK]
P279,Q83460,General officer,Q157148,Major General,Q3280545,Major General (United States),Major General is a subclass of [MASK],Major General (United States) is a subclass of [MASK],Major General (United States) is a subclass of one of the categories of [MASK]
P279,Q154,alcohol,Q282,wine,Q1859167,Georgian wine,wine is a subclass of [MASK],Georgian wine is a subclass of [MASK],Georgian wine is a subclass of one of the categories of [MASK]
P279,Q13276,cake,Q869660,scone,Q7523638,Singing hinny,scone is a subclass of [MASK],Singing hinny is a subclass of [MASK],Singing hinny is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q750932,Grassfields languages,Q34862,Bangolan language,Grassfields languages is a subclass of [MASK],Bangolan language is a subclass of [MASK],Bangolan language is a subclass of one of the categories of [MASK]
P279,Q3071,punk rock,Q486365,Anarcho-punk,Q825769,Crust punk,Anarcho-punk is a subclass of [MASK],Crust punk is a subclass of [MASK],Crust punk is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q17077538,NGR 2-6-0T Durban & Pietermaritzburg,tank is a subclass of [MASK],NGR 2-6-0T Durban & Pietermaritzburg is a subclass of [MASK],NGR 2-6-0T Durban & Pietermaritzburg is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q5288055,Doe language,Bantu is a subclass of [MASK],Doe language is a subclass of [MASK],Doe language is a subclass of one of the categories of [MASK]
P279,Q271669,landform,Q40157,lava,Q119306,lava lake,lava is a subclass of [MASK],lava lake is a subclass of [MASK],lava lake is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q35806,Malimba,Bantu is a subclass of [MASK],Malimba is a subclass of [MASK],Malimba is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q843215,missile boat,Q5015039,C 14-class missile boat,missile boat is a subclass of [MASK],C 14-class missile boat is a subclass of [MASK],C 14-class missile boat is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7632670,SDHC,protein is a subclass of [MASK],SDHC is a subclass of [MASK],SDHC is a subclass of one of the categories of [MASK]
P279,Q170877,bomber,Q3534114,heavy bomber,Q184870,B-29 Superfortress,heavy bomber is a subclass of [MASK],B-29 Superfortress is a subclass of [MASK],B-29 Superfortress is a subclass of one of the categories of [MASK]
P279,Q12796,firearm,Q124072,rifle,Q1194268,battle rifle,rifle is a subclass of [MASK],battle rifle is a subclass of [MASK],battle rifle is a subclass of one of the categories of [MASK]
P279,Q24925,science fiction,Q468478,space opera,Q2630193,planetary romance,space opera is a subclass of [MASK],planetary romance is a subclass of [MASK],planetary romance is a subclass of one of the categories of [MASK]
P279,Q282,wine,Q1432594,Spanish wine,Q16398,sherry,Spanish wine is a subclass of [MASK],sherry is a subclass of [MASK],sherry is a subclass of one of the categories of [MASK]
P279,Q336,science,Q2167061,Systems science,Q194292,Operations Research,Systems science is a subclass of [MASK],Operations Research is a subclass of [MASK],Operations Research is a subclass of one of the categories of [MASK]
P279,Q193470,gas turbine,Q654051,turbofan,Q3595564,GTRE GTX-35VS Kaveri,turbofan is a subclass of [MASK],GTRE GTX-35VS Kaveri is a subclass of [MASK],GTRE GTX-35VS Kaveri is a subclass of one of the categories of [MASK]
P279,Q170877,bomber,Q3534114,heavy bomber,Q1035022,Caproni Ca.4,heavy bomber is a subclass of [MASK],Caproni Ca.4 is a subclass of [MASK],Caproni Ca.4 is a subclass of one of the categories of [MASK]
P279,Q193470,gas turbine,Q654051,turbofan,Q588827,Lotarev DV-2,turbofan is a subclass of [MASK],Lotarev DV-2 is a subclass of [MASK],Lotarev DV-2 is a subclass of one of the categories of [MASK]
P279,Q1420,automobile,Q1423125,roadable aircraft,Q15732667,Aeromobil,roadable aircraft is a subclass of [MASK],Aeromobil is a subclass of [MASK],Aeromobil is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q178,Pasta,Q11238659,Linguettine,Pasta is a subclass of [MASK],Linguettine is a subclass of [MASK],Linguettine is a subclass of one of the categories of [MASK]
P279,Q104567,chalcogen,Q1304,livermorium,Q468595,Isotopes of livermorium,livermorium is a subclass of [MASK],Isotopes of livermorium is a subclass of [MASK],Isotopes of livermorium is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q161705,frigate,Q3486758,Blackwood class,frigate is a subclass of [MASK],Blackwood class is a subclass of [MASK],Blackwood class is a subclass of one of the categories of [MASK]
P279,Q12136,morbidity,Q179630,syndrome,Q17148148,Oculodentodigital dysplasia,syndrome is a subclass of [MASK],Oculodentodigital dysplasia is a subclass of [MASK],Oculodentodigital dysplasia is a subclass of one of the categories of [MASK]
P279,Q851213,electronic dance music,Q20502,House music,Q1585015,hard house,House music is a subclass of [MASK],hard house is a subclass of [MASK],hard house is a subclass of one of the categories of [MASK]
P279,Q7850,Chinese,Q9192,mandarin,Q3048775,Zhongyuan,mandarin is a subclass of [MASK],Zhongyuan is a subclass of [MASK],Zhongyuan is a subclass of one of the categories of [MASK]
P279,Q25268,Afroasiatic,Q50868,Ancient Egyptian,Q657330,Middle Egyptian,Ancient Egyptian is a subclass of [MASK],Middle Egyptian is a subclass of [MASK],Middle Egyptian is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q6956208,F class,tank is a subclass of [MASK],F class is a subclass of [MASK],F class is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q7393019,SSLR 4,tank is a subclass of [MASK],SSLR 4 is a subclass of [MASK],SSLR 4 is a subclass of one of the categories of [MASK]
P279,Q949302,cutaneous,Q229256,dermatitis,Q1150378,neurodermatitis,dermatitis is a subclass of [MASK],neurodermatitis is a subclass of [MASK],neurodermatitis is a subclass of one of the categories of [MASK]
P279,Q7850,Chinese,Q34290,Wu dialects,Q5116499,Chuqu Wu dialects,Wu dialects is a subclass of [MASK],Chuqu Wu dialects is a subclass of [MASK],Chuqu Wu dialects is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q7567048,South Devon Railway Eagle class,tank is a subclass of [MASK],South Devon Railway Eagle class is a subclass of [MASK],South Devon Railway Eagle class is a subclass of one of the categories of [MASK]
P279,Q19577,actinides,Q1102,plutonium,Q7205705,Pu-241,plutonium is a subclass of [MASK],Pu-241 is a subclass of [MASK],Pu-241 is a subclass of one of the categories of [MASK]
P279,Q34379,musical instrument,Q12639,idiophone,Q320341,celeste,idiophone is a subclass of [MASK],celeste is a subclass of [MASK],celeste is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q8073850,Zona pellucida-like domain,protein is a subclass of [MASK],Zona pellucida-like domain is a subclass of [MASK],Zona pellucida-like domain is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q928235,sloop-of-war,Q7107382,Osprey-class sloop,sloop-of-war is a subclass of [MASK],Osprey-class sloop is a subclass of [MASK],Osprey-class sloop is a subclass of one of the categories of [MASK]
P279,Q239813,period 6 element,Q19569,lanthanides,Q1385,cerium,lanthanides is a subclass of [MASK],cerium is a subclass of [MASK],cerium is a subclass of one of the categories of [MASK]
P279,Q8047,enzyme,Q407479,oxidoreductase,Q4713306,Alcohol oxidoreductase,oxidoreductase is a subclass of [MASK],Alcohol oxidoreductase is a subclass of [MASK],Alcohol oxidoreductase is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q2011535,Mil V-7,helicopter is a subclass of [MASK],Mil V-7 is a subclass of [MASK],Mil V-7 is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q17073217,Metropolitan & Suburban 4-6-2T,tank is a subclass of [MASK],Metropolitan & Suburban 4-6-2T is a subclass of [MASK],Metropolitan & Suburban 4-6-2T is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q174736,destroyer,Q2257319,They,destroyer is a subclass of [MASK],They is a subclass of [MASK],They is a subclass of one of the categories of [MASK]
P279,Q34749,social sciences,Q309,historical,Q1516975,maritime history,historical is a subclass of [MASK],maritime history is a subclass of [MASK],maritime history is a subclass of one of the categories of [MASK]
P279,Q27387,Northeast Caucasian language family,Q2144370,Lezgic languages,Q35861,Kryts language,Lezgic languages is a subclass of [MASK],Kryts language is a subclass of [MASK],Kryts language is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q356507,South African Class 7E4,electric locomotive is a subclass of [MASK],South African Class 7E4 is a subclass of [MASK],South African Class 7E4 is a subclass of one of the categories of [MASK]
P279,Q330129,Franconian languages,Q572197,Central Franconian,Q32145,Ripuarian,Central Franconian is a subclass of [MASK],Ripuarian is a subclass of [MASK],Ripuarian is a subclass of one of the categories of [MASK]
P279,Q7802,bread,Q666242,flatbread,Q987291,Taboon bread,flatbread is a subclass of [MASK],Taboon bread is a subclass of [MASK],Taboon bread is a subclass of one of the categories of [MASK]
P279,Q149086,homicide,Q8454,death penalty,Q2088858,Capital punishment in Iran,death penalty is a subclass of [MASK],Capital punishment in Iran is a subclass of [MASK],Capital punishment in Iran is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q7802,bread,Q922721,Tiger bread,bread is a subclass of [MASK],Tiger bread is a subclass of [MASK],Tiger bread is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5512777,GABRA4,protein is a subclass of [MASK],GABRA4 is a subclass of [MASK],GABRA4 is a subclass of one of the categories of [MASK]
P279,Q19563,They,Q938,strontium,Q544529,strontium-90,strontium is a subclass of [MASK],strontium-90 is a subclass of [MASK],strontium-90 is a subclass of one of the categories of [MASK]
P279,Q154,alcohol,Q282,wine,Q1161792,Albanian wine,wine is a subclass of [MASK],Albanian wine is a subclass of [MASK],Albanian wine is a subclass of one of the categories of [MASK]
P279,Q230262,plucked string instrument,Q180733,Lute,Q3129376,Hegelung,Lute is a subclass of [MASK],Hegelung is a subclass of [MASK],Hegelung is a subclass of one of the categories of [MASK]
P279,Q743004,aero engine,Q783801,Austro-Daimler 6,Q4876668,Beardmore 120 hp,Austro-Daimler 6 is a subclass of [MASK],Beardmore 120 hp is a subclass of [MASK],Beardmore 120 hp is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid,Q752377,Tivoid,Q11128658,Iyive language,Tivoid is a subclass of [MASK],Iyive language is a subclass of [MASK],Iyive language is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q3788739,Shambala,Bantu is a subclass of [MASK],Shambala is a subclass of [MASK],Shambala is a subclass of one of the categories of [MASK]
P279,Q7991,natural sciences,Q333,astronomy,Q7134768,Parahita,astronomy is a subclass of [MASK],Parahita is a subclass of [MASK],Parahita is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q556335,Mil V-12,helicopter is a subclass of [MASK],Mil V-12 is a subclass of [MASK],Mil V-12 is a subclass of one of the categories of [MASK]
P279,Q42395,white blood cells,Q184204,macrophages,Q654612,histiocytes,macrophages is a subclass of [MASK],histiocytes is a subclass of [MASK],histiocytes is a subclass of one of the categories of [MASK]
P279,Q41291,rocket,Q579036,sounding rocket,Q1972028,Sonda 2,sounding rocket is a subclass of [MASK],Sonda 2 is a subclass of [MASK],Sonda 2 is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q3092395,phosphate,Q967671,Ulrichite,phosphate is a subclass of [MASK],Ulrichite is a subclass of [MASK],Ulrichite is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4044985,NOTCH1,protein is a subclass of [MASK],NOTCH1 is a subclass of [MASK],NOTCH1 is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q843215,missile boat,Q13417554,Type 021-class missile boat,missile boat is a subclass of [MASK],Type 021-class missile boat is a subclass of [MASK],Type 021-class missile boat is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q17067383,Finnish Steam Locomotive Class F1,tank is a subclass of [MASK],Finnish Steam Locomotive Class F1 is a subclass of [MASK],Finnish Steam Locomotive Class F1 is a subclass of one of the categories of [MASK]
P279,Q60186,meteorites,Q48361,chondrites,Q2964430,LL chondrite,chondrites is a subclass of [MASK],LL chondrite is a subclass of [MASK],LL chondrite is a subclass of one of the categories of [MASK]
P279,Q7802,bread,Q666242,flatbread,Q2204450,Roti,flatbread is a subclass of [MASK],Roti is a subclass of [MASK],Roti is a subclass of one of the categories of [MASK]
P279,Q576349,Encephalopathy,Q199615,encephalitis,Q7421081,Sappinia amoebic encephalitis,encephalitis is a subclass of [MASK],Sappinia amoebic encephalitis is a subclass of [MASK],Sappinia amoebic encephalitis is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q424422,beta globin,protein is a subclass of [MASK],beta globin is a subclass of [MASK],beta globin is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q185269,actin,protein is a subclass of [MASK],actin is a subclass of [MASK],actin is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q1079190,switcher,Q4037801,EMD SW1200,switcher is a subclass of [MASK],EMD SW1200 is a subclass of [MASK],EMD SW1200 is a subclass of one of the categories of [MASK]
P279,Q26540,satellite,Q149918,communication,Q4356799,ChinaSat,communication is a subclass of [MASK],ChinaSat is a subclass of [MASK],ChinaSat is a subclass of one of the categories of [MASK]
P279,Q56139,distilled spirits,Q281,whiskey,Q883744,blended whisky,whiskey is a subclass of [MASK],blended whisky is a subclass of [MASK],blended whisky is a subclass of one of the categories of [MASK]
P279,Q2704381,subcompact,Q243543,Corolla,Q921838,Toyota Corolla (E110),Corolla is a subclass of [MASK],Toyota Corolla (E110) is a subclass of [MASK],Toyota Corolla (E110) is a subclass of one of the categories of [MASK]
P279,Q149086,homicide,Q8454,death penalty,Q2926484,Capital punishment in the Philippines,death penalty is a subclass of [MASK],Capital punishment in the Philippines is a subclass of [MASK],Capital punishment in the Philippines is a subclass of one of the categories of [MASK]
P279,Q29182,Episcopal,Q13426709,suffragan bishop,Q4918014,Bishop of Whalley,suffragan bishop is a subclass of [MASK],Bishop of Whalley is a subclass of [MASK],Bishop of Whalley is a subclass of one of the categories of [MASK]
P279,Q12800,Machinegun,Q1060532,general-purpose machine gun,Q494361,M-60,general-purpose machine gun is a subclass of [MASK],M-60 is a subclass of [MASK],M-60 is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q178,Pasta,Q20024,rigatoni,Pasta is a subclass of [MASK],rigatoni is a subclass of [MASK],rigatoni is a subclass of one of the categories of [MASK]
P279,Q12136,morbidity,Q179630,syndrome,Q4891136,Berdon syndrome,syndrome is a subclass of [MASK],Berdon syndrome is a subclass of [MASK],Berdon syndrome is a subclass of one of the categories of [MASK]
P279,Q697175,launch vehicle,Q622639,R-7 family,Q1393751,Sputnik (rocket),R-7 family is a subclass of [MASK],Sputnik (rocket) is a subclass of [MASK],Sputnik (rocket) is a subclass of one of the categories of [MASK]
P279,Q19605,halogen,Q650,fluorine,Q2031969,fluorine-18,fluorine is a subclass of [MASK],fluorine-18 is a subclass of [MASK],fluorine-18 is a subclass of one of the categories of [MASK]
P279,Q244979,7th period,Q1306,element 117,Q785635,Isotopes of ununseptium,element 117 is a subclass of [MASK],Isotopes of ununseptium is a subclass of [MASK],Isotopes of ununseptium is a subclass of one of the categories of [MASK]
P279,Q171043,locomotive,Q1011643,Fairlie,Q6890112,Moel Tryfan (locomotive),Fairlie is a subclass of [MASK],Moel Tryfan (locomotive) is a subclass of [MASK],Moel Tryfan (locomotive) is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q3092395,phosphate,Q2251934,Beraunite,phosphate is a subclass of [MASK],Beraunite is a subclass of [MASK],Beraunite is a subclass of one of the categories of [MASK]
