subject,object,predicate_id,init_prompt
Vasubandhu,Buddhism,P140,Vasubandhu is affiliated with the religion [MASK]
Majapahit,Hinduism,P140,Majapahit is affiliated with the religion [MASK]
Hosni Mubarak,Islam,P140,Hosni Mubarak is affiliated with the religion [MASK]
Michael Bloomberg,Judaism,P140,Michael Bloomberg is affiliated with the religion [MASK]
Tantrasara,Hinduism,P140,Tantrasara is affiliated with the religion [MASK]
Tantrasara,Hinduism,P140,Tantrasara is affiliated with the religion [MASK]
Uwais Qarni,Islam,P140,Uwais Qarni is affiliated with the religion [MASK]
Uwais Qarni,Islam,P140,Uwais Qarni is affiliated with the religion [MASK]
As-Saffah,Islam,P140,As-Saffah is affiliated with the religion [MASK]
Dokka Umarov,Islam,P140,Dokka Umarov is affiliated with the religion [MASK]
Anjem Choudary,Islam,P140,Anjem Choudary is affiliated with the religion [MASK]
Anjem Choudary,Islam,P140,Anjem Choudary is affiliated with the religion [MASK]
Muhammad Ali Pasha,Islam,P140,Muhammad Ali Pasha is affiliated with the religion [MASK]
Nasr Abu Zayd,Islam,P140,Nasr Abu Zayd is affiliated with the religion [MASK]
Muhammad Tahir-ul-Qadri,Islam,P140,Muhammad Tahir-ul-Qadri is affiliated with the religion [MASK]
Sri Chinmoy,Hinduism,P140,Sri Chinmoy is affiliated with the religion [MASK]
James I of Aragon,Christianity,P140,James I of Aragon is affiliated with the religion [MASK]
Ali Khamenei,Islam,P140,Ali Khamenei is affiliated with the religion [MASK]
Wesleyan Methodist Church,Christianity,P140,Wesleyan Methodist Church is affiliated with the religion [MASK]
Hamid Karzai,Islam,P140,Hamid Karzai is affiliated with the religion [MASK]
Hamid Karzai,Islam,P140,Hamid Karzai is affiliated with the religion [MASK]
Isaac Abrabanel,Judaism,P140,Isaac Abrabanel is affiliated with the religion [MASK]
Satavahana dynasty,Hinduism,P140,Satavahana dynasty is affiliated with the religion [MASK]
Himyarite Kingdom,Judaism,P140,Himyarite Kingdom is affiliated with the religion [MASK]
Albert Schweitzer,Christianity,P140,Albert Schweitzer is affiliated with the religion [MASK]
Muhammad Shah,Islam,P140,Muhammad Shah is affiliated with the religion [MASK]
Muhammad Shah,Islam,P140,Muhammad Shah is affiliated with the religion [MASK]
Suharto,Islam,P140,Suharto is affiliated with the religion [MASK]
Suharto,Islam,P140,Suharto is affiliated with the religion [MASK]
Judaizers,Christianity,P140,Judaizers is affiliated with the religion [MASK]
Judaizers,Christianity,P140,Judaizers is affiliated with the religion [MASK]
Chuck D,Islam,P140,Chuck D is affiliated with the religion [MASK]
Maumoon Abdul Gayoom,Islam,P140,Maumoon Abdul Gayoom is affiliated with the religion [MASK]
Maumoon Abdul Gayoom,Islam,P140,Maumoon Abdul Gayoom is affiliated with the religion [MASK]
Cuthbert,Christianity,P140,Cuthbert is affiliated with the religion [MASK]
Cuthbert,Christianity,P140,Cuthbert is affiliated with the religion [MASK]
Jack Ward,Islam,P140,Jack Ward is affiliated with the religion [MASK]
Fatimah bint Asad,Islam,P140,Fatimah bint Asad is affiliated with the religion [MASK]
Fatimah bint Asad,Islam,P140,Fatimah bint Asad is affiliated with the religion [MASK]
Al-Walid I,Islam,P140,Al-Walid I is affiliated with the religion [MASK]
Al-Walid I,Islam,P140,Al-Walid I is affiliated with the religion [MASK]
Ice Cube,Islam,P140,Ice Cube is affiliated with the religion [MASK]
Valdemar I of Denmark,Christianity,P140,Valdemar I of Denmark is affiliated with the religion [MASK]
Carlos the Jackal,Islam,P140,Carlos the Jackal is affiliated with the religion [MASK]
Valdemar IV of Denmark,Christianity,P140,Valdemar IV of Denmark is affiliated with the religion [MASK]
al-Maʾmun,Islam,P140,al-Maʾmun is affiliated with the religion [MASK]
Tariq Abdul-Wahad,Islam,P140,Tariq Abdul-Wahad is affiliated with the religion [MASK]
Tariq Abdul-Wahad,Islam,P140,Tariq Abdul-Wahad is affiliated with the religion [MASK]
Muhammad Ali Jinnah,Islam,P140,Muhammad Ali Jinnah is affiliated with the religion [MASK]
Muhammad Ali Jinnah,Islam,P140,Muhammad Ali Jinnah is affiliated with the religion [MASK]
Daniel Patrick Boyd,Islam,P140,Daniel Patrick Boyd is affiliated with the religion [MASK]
Daniel Patrick Boyd,Islam,P140,Daniel Patrick Boyd is affiliated with the religion [MASK]
Mesud I,Islam,P140,Mesud I is affiliated with the religion [MASK]
Abdul Hamid II,Islam,P140,Abdul Hamid II is affiliated with the religion [MASK]
Zunghar Khanate,Buddhism,P140,Zunghar Khanate is affiliated with the religion [MASK]
Muhammad Shah of Brunei,Islam,P140,Muhammad Shah of Brunei is affiliated with the religion [MASK]
Maulana Mohammad Ali,Islam,P140,Maulana Mohammad Ali is affiliated with the religion [MASK]
Aung San Suu Kyi,Buddhism,P140,Aung San Suu Kyi is affiliated with the religion [MASK]
Kalabhra,Buddhism,P140,Kalabhra is affiliated with the religion [MASK]
Harun al-Rashid,Islam,P140,Harun al-Rashid is affiliated with the religion [MASK]
Harun al-Rashid,Islam,P140,Harun al-Rashid is affiliated with the religion [MASK]
Reza Aslan,Islam,P140,Reza Aslan is affiliated with the religion [MASK]
Vijayanagara Empire,Hinduism,P140,Vijayanagara Empire is affiliated with the religion [MASK]
Vijayanagara Empire,Hinduism,P140,Vijayanagara Empire is affiliated with the religion [MASK]
Inayat Khan,Islam,P140,Inayat Khan is affiliated with the religion [MASK]
Isma'il ibn Jafar,Islam,P140,Isma'il ibn Jafar is affiliated with the religion [MASK]
Louis XIV of France,Christianity,P140,Louis XIV of France is affiliated with the religion [MASK]
Lord's Prayer,Christianity,P140,Lord's Prayer is affiliated with the religion [MASK]
Tulsi Gabbard,Hinduism,P140,Tulsi Gabbard is affiliated with the religion [MASK]
Abdullah Ahmad Badawi,Islam,P140,Abdullah Ahmad Badawi is affiliated with the religion [MASK]
Henry III of France,Christianity,P140,Henry III of France is affiliated with the religion [MASK]
Ugyen Wangchuck,Buddhism,P140,Ugyen Wangchuck is affiliated with the religion [MASK]
Andrew Ibrahim,Islam,P140,Andrew Ibrahim is affiliated with the religion [MASK]
Andrew Ibrahim,Islam,P140,Andrew Ibrahim is affiliated with the religion [MASK]
Israel Zolli,Judaism,P140,Israel Zolli is affiliated with the religion [MASK]
Rashtrakuta Dynasty,Hinduism,P140,Rashtrakuta Dynasty is affiliated with the religion [MASK]
Rashtrakuta Dynasty,Hinduism,P140,Rashtrakuta Dynasty is affiliated with the religion [MASK]
Khadijah bint Khuwaylid,Islam,P140,Khadijah bint Khuwaylid is affiliated with the religion [MASK]
Yvonne Ridley,Islam,P140,Yvonne Ridley is affiliated with the religion [MASK]
Akhoond,Islam,P140,Akhoond is affiliated with the religion [MASK]
Mohammed Omar,Islam,P140,Mohammed Omar is affiliated with the religion [MASK]
Conrad I of Germany,Christianity,P140,Conrad I of Germany is affiliated with the religion [MASK]
Khanate of Sibir,Islam,P140,Khanate of Sibir is affiliated with the religion [MASK]
Khanate of Khiva,Islam,P140,Khanate of Khiva is affiliated with the religion [MASK]
Khanate of Khiva,Islam,P140,Khanate of Khiva is affiliated with the religion [MASK]
Muhammad Qasim Nanotvi,Islam,P140,Muhammad Qasim Nanotvi is affiliated with the religion [MASK]
Muhammad Qasim Nanotvi,Islam,P140,Muhammad Qasim Nanotvi is affiliated with the religion [MASK]
Mata Amritanandamayi,Hinduism,P140,Mata Amritanandamayi is affiliated with the religion [MASK]
Muhammad al-Bukhari,Islam,P140,Muhammad al-Bukhari is affiliated with the religion [MASK]
Muhammad al-Bukhari,Islam,P140,Muhammad al-Bukhari is affiliated with the religion [MASK]
Charles V of France,Christianity,P140,Charles V of France is affiliated with the religion [MASK]
Charles V of France,Christianity,P140,Charles V of France is affiliated with the religion [MASK]
Ali Al-Ridha,Islam,P140,Ali Al-Ridha is affiliated with the religion [MASK]
Ali Al-Ridha,Islam,P140,Ali Al-Ridha is affiliated with the religion [MASK]
Chera Dynasty,Hinduism,P140,Chera Dynasty is affiliated with the religion [MASK]
Chera Dynasty,Hinduism,P140,Chera Dynasty is affiliated with the religion [MASK]
Travancore,Hinduism,P140,Travancore is affiliated with the religion [MASK]
Maurya Empire,Hinduism,P140,Maurya Empire is affiliated with the religion [MASK]
Maurya Empire,Hinduism,P140,Maurya Empire is affiliated with the religion [MASK]
Urwah ibn Mas'ud,Islam,P140,Urwah ibn Mas'ud is affiliated with the religion [MASK]
Marmaduke Pickthall,Islam,P140,Marmaduke Pickthall is affiliated with the religion [MASK]
Marmaduke Pickthall,Islam,P140,Marmaduke Pickthall is affiliated with the religion [MASK]
Anselm Turmeda,Islam,P140,Anselm Turmeda is affiliated with the religion [MASK]
Anselm Turmeda,Islam,P140,Anselm Turmeda is affiliated with the religion [MASK]
Murad Wilfried Hofmann,Islam,P140,Murad Wilfried Hofmann is affiliated with the religion [MASK]
Robert Wexler,Judaism,P140,Robert Wexler is affiliated with the religion [MASK]
Magnus the Good,Christianity,P140,Magnus the Good is affiliated with the religion [MASK]
Xuanzang,Buddhism,P140,Xuanzang is affiliated with the religion [MASK]
Xuanzang,Buddhism,P140,Xuanzang is affiliated with the religion [MASK]
christian worship,Christianity,P140,christian worship is affiliated with the religion [MASK]
christian worship,Christianity,P140,christian worship is affiliated with the religion [MASK]
Jalaluddin Muhammad Shah,Islam,P140,Jalaluddin Muhammad Shah is affiliated with the religion [MASK]
Jalaluddin Muhammad Shah,Islam,P140,Jalaluddin Muhammad Shah is affiliated with the religion [MASK]
Hsing Yun,Buddhism,P140,Hsing Yun is affiliated with the religion [MASK]
Hsing Yun,Buddhism,P140,Hsing Yun is affiliated with the religion [MASK]
Nasiruddin Chiragh Dehlavi,Islam,P140,Nasiruddin Chiragh Dehlavi is affiliated with the religion [MASK]
Osman I,Islam,P140,Osman I is affiliated with the religion [MASK]
Matthew the Apostle,Christianity,P140,Matthew the Apostle is affiliated with the religion [MASK]
Mehmed the Conqueror,Islam,P140,Mehmed the Conqueror is affiliated with the religion [MASK]
Mehmed the Conqueror,Islam,P140,Mehmed the Conqueror is affiliated with the religion [MASK]
Hannah Arendt,Judaism,P140,Hannah Arendt is affiliated with the religion [MASK]
Uqba ibn Nafi,Islam,P140,Uqba ibn Nafi is affiliated with the religion [MASK]
Uqba ibn Nafi,Islam,P140,Uqba ibn Nafi is affiliated with the religion [MASK]
David II of Kakheti,Islam,P140,David II of Kakheti is affiliated with the religion [MASK]
Flavia Julia Constantia,Christianity,P140,Flavia Julia Constantia is affiliated with the religion [MASK]
Romulus Augustus,Christianity,P140,Romulus Augustus is affiliated with the religion [MASK]
Adalbert of Prague,Christianity,P140,Adalbert of Prague is affiliated with the religion [MASK]
Umar II,Islam,P140,Umar II is affiliated with the religion [MASK]
Khan Abdul Ghaffar Khan,Islam,P140,Khan Abdul Ghaffar Khan is affiliated with the religion [MASK]
Eliezer ben Hurcanus,Judaism,P140,Eliezer ben Hurcanus is affiliated with the religion [MASK]
Northern Nigeria Protectorate,Islam,P140,Northern Nigeria Protectorate is affiliated with the religion [MASK]
Northern Nigeria Protectorate,Islam,P140,Northern Nigeria Protectorate is affiliated with the religion [MASK]
Carl Bernstein,Judaism,P140,Carl Bernstein is affiliated with the religion [MASK]
Yusuf Estes,Islam,P140,Yusuf Estes is affiliated with the religion [MASK]
Yusuf Estes,Islam,P140,Yusuf Estes is affiliated with the religion [MASK]
Al-Masudi,Islam,P140,Al-Masudi is affiliated with the religion [MASK]
Abul Hasan Ali Hasani Nadwi,Islam,P140,Abul Hasan Ali Hasani Nadwi is affiliated with the religion [MASK]
Michael Finton,Islam,P140,Michael Finton is affiliated with the religion [MASK]
Lin Nu,Islam,P140,Lin Nu is affiliated with the religion [MASK]
Lin Nu,Islam,P140,Lin Nu is affiliated with the religion [MASK]
Arun Krushnaji Kamble,Buddhism,P140,Arun Krushnaji Kamble is affiliated with the religion [MASK]
Ahmed Zewail,Islam,P140,Ahmed Zewail is affiliated with the religion [MASK]
Ali Hujwiri,Islam,P140,Ali Hujwiri is affiliated with the religion [MASK]
Bornu Empire,Islam,P140,Bornu Empire is affiliated with the religion [MASK]
Bornu Empire,Islam,P140,Bornu Empire is affiliated with the religion [MASK]
Muhammad al-Mahdi,Islam,P140,Muhammad al-Mahdi is affiliated with the religion [MASK]
Al-Mahdi,Islam,P140,Al-Mahdi is affiliated with the religion [MASK]
Ferdinand the Holy Prince,Christianity,P140,Ferdinand the Holy Prince is affiliated with the religion [MASK]
Ferdinand the Holy Prince,Christianity,P140,Ferdinand the Holy Prince is affiliated with the religion [MASK]
Shakib Khan,Islam,P140,Shakib Khan is affiliated with the religion [MASK]
Shakib Khan,Islam,P140,Shakib Khan is affiliated with the religion [MASK]
Hind bint Utbah,Islam,P140,Hind bint Utbah is affiliated with the religion [MASK]
Hind bint Utbah,Islam,P140,Hind bint Utbah is affiliated with the religion [MASK]
Abu Sufyan ibn Harb,Islam,P140,Abu Sufyan ibn Harb is affiliated with the religion [MASK]
Abu Sufyan ibn Harb,Islam,P140,Abu Sufyan ibn Harb is affiliated with the religion [MASK]
Bahadur Shah I,Islam,P140,Bahadur Shah I is affiliated with the religion [MASK]
Bahadur Shah I,Islam,P140,Bahadur Shah I is affiliated with the religion [MASK]
Jahandar Shah,Islam,P140,Jahandar Shah is affiliated with the religion [MASK]
Farrukhsiyar,Islam,P140,Farrukhsiyar is affiliated with the religion [MASK]
Rafi ud-Darajat,Islam,P140,Rafi ud-Darajat is affiliated with the religion [MASK]
Deobandi,Islam,P140,Deobandi is affiliated with the religion [MASK]
Khalid ibn al-Walid,Islam,P140,Khalid ibn al-Walid is affiliated with the religion [MASK]
Abd Allah ibn al-Zubayr,Islam,P140,Abd Allah ibn al-Zubayr is affiliated with the religion [MASK]
Abd Allah ibn al-Zubayr,Islam,P140,Abd Allah ibn al-Zubayr is affiliated with the religion [MASK]
Nuh Ha Mim Keller,Islam,P140,Nuh Ha Mim Keller is affiliated with the religion [MASK]
Nuh Ha Mim Keller,Islam,P140,Nuh Ha Mim Keller is affiliated with the religion [MASK]
Raisul Islam Asad,Islam,P140,Raisul Islam Asad is affiliated with the religion [MASK]
Raisul Islam Asad,Islam,P140,Raisul Islam Asad is affiliated with the religion [MASK]
Hazrath Machiliwale Shah,Islam,P140,Hazrath Machiliwale Shah is affiliated with the religion [MASK]
Hazrath Machiliwale Shah,Islam,P140,Hazrath Machiliwale Shah is affiliated with the religion [MASK]
Fakhr al-Din al-Razi,Islam,P140,Fakhr al-Din al-Razi is affiliated with the religion [MASK]
Maronites,Christianity,P140,Maronites is affiliated with the religion [MASK]
Maronites,Christianity,P140,Maronites is affiliated with the religion [MASK]
Syed Kalbe Hussain,Islam,P140,Syed Kalbe Hussain is affiliated with the religion [MASK]
Syed Kalbe Hussain,Islam,P140,Syed Kalbe Hussain is affiliated with the religion [MASK]
Dildar Ali Naseerabadi,Islam,P140,Dildar Ali Naseerabadi is affiliated with the religion [MASK]
Abdullah Quilliam,Islam,P140,Abdullah Quilliam is affiliated with the religion [MASK]
Abdullah Quilliam,Islam,P140,Abdullah Quilliam is affiliated with the religion [MASK]
Ananda Krishnan,Buddhism,P140,Ananda Krishnan is affiliated with the religion [MASK]
Ananda Krishnan,Buddhism,P140,Ananda Krishnan is affiliated with the religion [MASK]
First Epistle of John,Christianity,P140,First Epistle of John is affiliated with the religion [MASK]
A. C. Bhaktivedanta Swami Prabhupada,Hinduism,P140,A. C. Bhaktivedanta Swami Prabhupada is affiliated with the religion [MASK]
A. C. Bhaktivedanta Swami Prabhupada,Hinduism,P140,A. C. Bhaktivedanta Swami Prabhupada is affiliated with the religion [MASK]
Zheng He,Islam,P140,Zheng He is affiliated with the religion [MASK]
Eid al-Fitr,Islam,P140,Eid al-Fitr is affiliated with the religion [MASK]
Shah Jahan,Islam,P140,Shah Jahan is affiliated with the religion [MASK]
Shah Jahan,Islam,P140,Shah Jahan is affiliated with the religion [MASK]
Nawabs of Bengal and Murshidabad,Islam,P140,Nawabs of Bengal and Murshidabad is affiliated with the religion [MASK]
Rostom of Kartli,Islam,P140,Rostom of Kartli is affiliated with the religion [MASK]
Saint Fabiola,Christianity,P140,Saint Fabiola is affiliated with the religion [MASK]
Leonard of Noblac,Christianity,P140,Leonard of Noblac is affiliated with the religion [MASK]
Al-Dhahabi,Islam,P140,Al-Dhahabi is affiliated with the religion [MASK]
Almoravid dynasty,Islam,P140,Almoravid dynasty is affiliated with the religion [MASK]
Almoravid dynasty,Islam,P140,Almoravid dynasty is affiliated with the religion [MASK]
Takrur,Islam,P140,Takrur is affiliated with the religion [MASK]
Takrur,Islam,P140,Takrur is affiliated with the religion [MASK]
Marpa Lotsawa,Buddhism,P140,Marpa Lotsawa is affiliated with the religion [MASK]
Quranism,Islam,P140,Quranism is affiliated with the religion [MASK]
Quranism,Islam,P140,Quranism is affiliated with the religion [MASK]
Hoysala Empire,Hinduism,P140,Hoysala Empire is affiliated with the religion [MASK]
Abdur Raheem Green,Islam,P140,Abdur Raheem Green is affiliated with the religion [MASK]
Stanley Hauerwas,Christianity,P140,Stanley Hauerwas is affiliated with the religion [MASK]
Stanley Hauerwas,Christianity,P140,Stanley Hauerwas is affiliated with the religion [MASK]
Al-Mutawakkil,Islam,P140,Al-Mutawakkil is affiliated with the religion [MASK]
Sweyn I of Denmark,Christianity,P140,Sweyn I of Denmark is affiliated with the religion [MASK]
Omar Abdel-Rahman,Islam,P140,Omar Abdel-Rahman is affiliated with the religion [MASK]
Omar Abdel-Rahman,Islam,P140,Omar Abdel-Rahman is affiliated with the religion [MASK]
Aurobindo Ghosh,Hinduism,P140,Aurobindo Ghosh is affiliated with the religion [MASK]
Sarvepalli Radhakrishnan,Hinduism,P140,Sarvepalli Radhakrishnan is affiliated with the religion [MASK]
Vytautas,Christianity,P140,Vytautas is affiliated with the religion [MASK]
