predicate_id,predicate,subject_id,subject,object_id,object,init_prompt,prompt_1,prompt_2
P47,shares border with,Q17,Japan,Q884,Korea,<ENT0> shares border with <ENT1> .,Japan shares border with [MASK] .,Korea shares border with [MASK] .
P47,shares border with,Q15335,Sosnovy Bor,Q7956,Lomonosovsky,<ENT0> shares border with <ENT1> .,Sosnovy Bor shares border with [MASK] .,Lomonosovsky shares border with [MASK] .
P47,shares border with,Q42446,Scafati,Q72602,Sant'Antonio Abate,<ENT0> shares border with <ENT1> .,Scafati shares border with [MASK] .,Sant'Antonio Abate shares border with [MASK] .
P47,shares border with,Q1166,Michigan,Q1527,Minnesota,<ENT0> shares border with <ENT1> .,Michigan shares border with [MASK] .,Minnesota shares border with [MASK] .
P47,shares border with,Q1006,Guinea,Q1044,Sierra Leone,<ENT0> shares border with <ENT1> .,Guinea shares border with [MASK] .,Sierra Leone shares border with [MASK] .
P47,shares border with,Q733,Paraguay,Q750,Bolivia,<ENT0> shares border with <ENT1> .,Paraguay shares border with [MASK] .,Bolivia shares border with [MASK] .
P47,shares border with,Q403,Serbia,Q222,Albania,<ENT0> shares border with <ENT1> .,Serbia shares border with [MASK] .,Albania shares border with [MASK] .
P47,shares border with,Q974,Congo,Q1049,Sudan,<ENT0> shares border with <ENT1> .,Congo shares border with [MASK] .,Sudan shares border with [MASK] .
P47,shares border with,Q954,Zimbabwe,Q953,Zambia,<ENT0> shares border with <ENT1> .,Zimbabwe shares border with [MASK] .,Zambia shares border with [MASK] .
P47,shares border with,Q954,Zimbabwe,Q258,South Africa,<ENT0> shares border with <ENT1> .,Zimbabwe shares border with [MASK] .,South Africa shares border with [MASK] .
P47,shares border with,Q208182,Moquegua Region,Q207413,Tacna Region,<ENT0> shares border with <ENT1> .,Moquegua Region shares border with [MASK] .,Tacna Region shares border with [MASK] .
P47,shares border with,Q403,Serbia,Q236,Montenegro,<ENT0> shares border with <ENT1> .,Serbia shares border with [MASK] .,Montenegro shares border with [MASK] .
P47,shares border with,Q810,Jordan,Q858,Syria,<ENT0> shares border with <ENT1> .,Jordan shares border with [MASK] .,Syria shares border with [MASK] .
P47,shares border with,Q810,Jordan,Q801,Israel,<ENT0> shares border with <ENT1> .,Jordan shares border with [MASK] .,Israel shares border with [MASK] .
P47,shares border with,Q736,Ecuador,Q739,Colombia,<ENT0> shares border with <ENT1> .,Ecuador shares border with [MASK] .,Colombia shares border with [MASK] .
P47,shares border with,Q1509,Tennessee,Q1612,Arkansas,<ENT0> shares border with <ENT1> .,Tennessee shares border with [MASK] .,Arkansas shares border with [MASK] .
P47,shares border with,Q38,Italy,Q142,France,<ENT0> shares border with <ENT1> .,Italy shares border with [MASK] .,France shares border with [MASK] .
P47,shares border with,Q29,Spain,Q45,Portugal,<ENT0> shares border with <ENT1> .,Spain shares border with [MASK] .,Portugal shares border with [MASK] .
P47,shares border with,Q796,Iraq,Q851,Saudi Arabia,<ENT0> shares border with <ENT1> .,Iraq shares border with [MASK] .,Saudi Arabia shares border with [MASK] .
P47,shares border with,Q916,Angola,Q971,Congo,<ENT0> shares border with <ENT1> .,Angola shares border with [MASK] .,Congo shares border with [MASK] .
P47,shares border with,Q1951,Alberta,Q1989,Saskatchewan,<ENT0> shares border with <ENT1> .,Alberta shares border with [MASK] .,Saskatchewan shares border with [MASK] .
P47,shares border with,Q1546,Iowa,Q1553,Nebraska,<ENT0> shares border with <ENT1> .,Iowa shares border with [MASK] .,Nebraska shares border with [MASK] .
P47,shares border with,Q39643,Gerenzano,Q40674,Uboldo,<ENT0> shares border with <ENT1> .,Gerenzano shares border with [MASK] .,Uboldo shares border with [MASK] .
P47,shares border with,Q1439,Texas,Q1649,Oklahoma,<ENT0> shares border with <ENT1> .,Texas shares border with [MASK] .,Oklahoma shares border with [MASK] .
P47,shares border with,Q1204,Illinois,Q1166,Michigan,<ENT0> shares border with <ENT1> .,Illinois shares border with [MASK] .,Michigan shares border with [MASK] .
P47,shares border with,Q48,Asia,Q15,Africa,<ENT0> shares border with <ENT1> .,Asia shares border with [MASK] .,Africa shares border with [MASK] .
P47,shares border with,Q1009,Cameroon,Q971,Congo,<ENT0> shares border with <ENT1> .,Cameroon shares border with [MASK] .,Congo shares border with [MASK] .
P47,shares border with,Q13462,Begur,Q13490,Palafrugell,<ENT0> shares border with <ENT1> .,Begur shares border with [MASK] .,Palafrugell shares border with [MASK] .
P47,shares border with,Q155,Brazil,Q717,Venezuela,<ENT0> shares border with <ENT1> .,Brazil shares border with [MASK] .,Venezuela shares border with [MASK] .
P47,shares border with,Q183,Germany,Q40,Austria,<ENT0> shares border with <ENT1> .,Germany shares border with [MASK] .,Austria shares border with [MASK] .
P47,shares border with,Q1009,Cameroon,Q1033,Nigeria,<ENT0> shares border with <ENT1> .,Cameroon shares border with [MASK] .,Nigeria shares border with [MASK] .
P47,shares border with,Q924,Tanzania,Q114,Kenya,<ENT0> shares border with <ENT1> .,Tanzania shares border with [MASK] .,Kenya shares border with [MASK] .
P47,shares border with,Q858,Syria,Q822,Lebanon,<ENT0> shares border with <ENT1> .,Syria shares border with [MASK] .,Lebanon shares border with [MASK] .
P47,shares border with,Q176,Quebec,Q1904,Ontario,<ENT0> shares border with <ENT1> .,Quebec shares border with [MASK] .,Ontario shares border with [MASK] .
P47,shares border with,Q1509,Tennessee,Q1494,Mississippi,<ENT0> shares border with <ENT1> .,Tennessee shares border with [MASK] .,Mississippi shares border with [MASK] .
P47,shares border with,Q148,China,Q17,Japan,<ENT0> shares border with <ENT1> .,China shares border with [MASK] .,Japan shares border with [MASK] .
P47,shares border with,Q419,Peru,Q736,Ecuador,<ENT0> shares border with <ENT1> .,Peru shares border with [MASK] .,Ecuador shares border with [MASK] .
P47,shares border with,Q962,Benin,Q1033,Nigeria,<ENT0> shares border with <ENT1> .,Benin shares border with [MASK] .,Nigeria shares border with [MASK] .
P47,shares border with,Q403,Serbia,Q219,Bulgaria,<ENT0> shares border with <ENT1> .,Serbia shares border with [MASK] .,Bulgaria shares border with [MASK] .
P47,shares border with,Q1204,Illinois,Q1603,Kentucky,<ENT0> shares border with <ENT1> .,Illinois shares border with [MASK] .,Kentucky shares border with [MASK] .
P47,shares border with,Q889,Afghanistan,Q843,Pakistan,<ENT0> shares border with <ENT1> .,Afghanistan shares border with [MASK] .,Pakistan shares border with [MASK] .
P47,shares border with,Q929,Central African Republic,Q971,Congo,<ENT0> shares border with <ENT1> .,Central African Republic shares border with [MASK] .,Congo shares border with [MASK] .
P47,shares border with,Q80269,Zacatecas,Q79952,Aguascalientes,<ENT0> shares border with <ENT1> .,Zacatecas shares border with [MASK] .,Aguascalientes shares border with [MASK] .
P47,shares border with,Q43,Turkey,Q858,Syria,<ENT0> shares border with <ENT1> .,Turkey shares border with [MASK] .,Syria shares border with [MASK] .
P47,shares border with,Q19483,Hong Kong Island,Q239143,Kowloon,<ENT0> shares border with <ENT1> .,Hong Kong Island shares border with [MASK] .,Kowloon shares border with [MASK] .
P47,shares border with,Q819,Laos,Q869,Thailand,<ENT0> shares border with <ENT1> .,Laos shares border with [MASK] .,Thailand shares border with [MASK] .
P47,shares border with,Q99,California,Q1227,Nevada,<ENT0> shares border with <ENT1> .,California shares border with [MASK] .,Nevada shares border with [MASK] .
P47,shares border with,Q1188,Madhya Pradesh,Q1498,Uttar Pradesh,<ENT0> shares border with <ENT1> .,Madhya Pradesh shares border with [MASK] .,Uttar Pradesh shares border with [MASK] .
P47,shares border with,Q1261,Colorado,Q1214,Wyoming,<ENT0> shares border with <ENT1> .,Colorado shares border with [MASK] .,Wyoming shares border with [MASK] .
P47,shares border with,Q889,Afghanistan,Q794,Iran,<ENT0> shares border with <ENT1> .,Afghanistan shares border with [MASK] .,Iran shares border with [MASK] .
P47,shares border with,Q41,Greece,Q43,Turkey,<ENT0> shares border with <ENT1> .,Greece shares border with [MASK] .,Turkey shares border with [MASK] .
P47,shares border with,Q2033752,Southern Ontario,Q2066392,Northern Ontario,<ENT0> shares border with <ENT1> .,Southern Ontario shares border with [MASK] .,Northern Ontario shares border with [MASK] .
P47,shares border with,Q783,Honduras,Q774,Guatemala,<ENT0> shares border with <ENT1> .,Honduras shares border with [MASK] .,Guatemala shares border with [MASK] .
P47,shares border with,Q924,Tanzania,Q953,Zambia,<ENT0> shares border with <ENT1> .,Tanzania shares border with [MASK] .,Zambia shares border with [MASK] .
P47,shares border with,Q865,Taiwan,Q17,Japan,<ENT0> shares border with <ENT1> .,Taiwan shares border with [MASK] .,Japan shares border with [MASK] .
P47,shares border with,Q7318,Germany,Q172579,Italy,<ENT0> shares border with <ENT1> .,Germany shares border with [MASK] .,Italy shares border with [MASK] .
P47,shares border with,Q23204,Hampshire,Q23220,Berkshire,<ENT0> shares border with <ENT1> .,Hampshire shares border with [MASK] .,Berkshire shares border with [MASK] .
P47,shares border with,Q1246,Kosovo,Q222,Albania,<ENT0> shares border with <ENT1> .,Kosovo shares border with [MASK] .,Albania shares border with [MASK] .
P47,shares border with,Q16967,Zhejiang,Q8686,Shanghai,<ENT0> shares border with <ENT1> .,Zhejiang shares border with [MASK] .,Shanghai shares border with [MASK] .
P47,shares border with,Q7318,Germany,Q15180,Soviet Union,<ENT0> shares border with <ENT1> .,Germany shares border with [MASK] .,Soviet Union shares border with [MASK] .
P47,shares border with,Q38,Italy,Q40,Austria,<ENT0> shares border with <ENT1> .,Italy shares border with [MASK] .,Austria shares border with [MASK] .
P47,shares border with,Q96,Mexican,Q30,US,<ENT0> shares border with <ENT1> .,Mexican shares border with [MASK] .,US shares border with [MASK] .
P47,shares border with,Q265,Uzbekistan,Q889,Afghanistan,<ENT0> shares border with <ENT1> .,Uzbekistan shares border with [MASK] .,Afghanistan shares border with [MASK] .
P47,shares border with,Q506598,Yasothon,Q625463,Roi Et,<ENT0> shares border with <ENT1> .,Yasothon shares border with [MASK] .,Roi Et shares border with [MASK] .
P47,shares border with,Q1612,Arkansas,Q1588,Louisiana,<ENT0> shares border with <ENT1> .,Arkansas shares border with [MASK] .,Louisiana shares border with [MASK] .
P47,shares border with,Q103209,Ponsacco,Q103219,Pontedera,<ENT0> shares border with <ENT1> .,Ponsacco shares border with [MASK] .,Pontedera shares border with [MASK] .
P47,shares border with,Q750,Bolivia,Q419,Peru,<ENT0> shares border with <ENT1> .,Bolivia shares border with [MASK] .,Peru shares border with [MASK] .
P47,shares border with,Q327510,Buriram,Q271737,Nakhon Ratchasima,<ENT0> shares border with <ENT1> .,Buriram shares border with [MASK] .,Nakhon Ratchasima shares border with [MASK] .
P47,shares border with,Q1014,Liberia,Q1006,Guinea,<ENT0> shares border with <ENT1> .,Liberia shares border with [MASK] .,Guinea shares border with [MASK] .
P47,shares border with,Q3131,Alpes-de-Haute-Provence,Q12792,Vaucluse,<ENT0> shares border with <ENT1> .,Alpes-de-Haute-Provence shares border with [MASK] .,Vaucluse shares border with [MASK] .
P47,shares border with,Q804,Panama,Q800,Costa Rica,<ENT0> shares border with <ENT1> .,Panama shares border with [MASK] .,Costa Rica shares border with [MASK] .
P47,shares border with,Q142,France,Q32,Luxembourg,<ENT0> shares border with <ENT1> .,France shares border with [MASK] .,Luxembourg shares border with [MASK] .
P47,shares border with,Q23111,Suffolk,Q23109,Norfolk,<ENT0> shares border with <ENT1> .,Suffolk shares border with [MASK] .,Norfolk shares border with [MASK] .
P47,shares border with,Q878,UAE,Q851,Saudi Arabia,<ENT0> shares border with <ENT1> .,UAE shares border with [MASK] .,Saudi Arabia shares border with [MASK] .
P47,shares border with,Q49348,"Solana, Cagayan",Q2200,Tuguegarao City,<ENT0> shares border with <ENT1> .,"Solana, Cagayan shares border with [MASK] .",Tuguegarao City shares border with [MASK] .
P47,shares border with,Q801,Israel,Q858,Syria,<ENT0> shares border with <ENT1> .,Israel shares border with [MASK] .,Syria shares border with [MASK] .
P47,shares border with,Q54740,Simbario,Q54739,Serra San Bruno,<ENT0> shares border with <ENT1> .,Simbario shares border with [MASK] .,Serra San Bruno shares border with [MASK] .
P47,shares border with,Q1204,Illinois,Q1415,Indiana,<ENT0> shares border with <ENT1> .,Illinois shares border with [MASK] .,Indiana shares border with [MASK] .
P47,shares border with,Q48,Asia,Q46,Europe,<ENT0> shares border with <ENT1> .,Asia shares border with [MASK] .,Europe shares border with [MASK] .
P47,shares border with,Q17,Japan,Q159,Russia,<ENT0> shares border with <ENT1> .,Japan shares border with [MASK] .,Russia shares border with [MASK] .
P47,shares border with,Q20,Norway,Q159,Russia,<ENT0> shares border with <ENT1> .,Norway shares border with [MASK] .,Russia shares border with [MASK] .
P47,shares border with,Q963,Botswana,Q953,Zambia,<ENT0> shares border with <ENT1> .,Botswana shares border with [MASK] .,Zambia shares border with [MASK] .
P47,shares border with,Q1036,Uganda,Q114,Kenya,<ENT0> shares border with <ENT1> .,Uganda shares border with [MASK] .,Kenya shares border with [MASK] .
P47,shares border with,Q1370,Virginia,Q1391,Maryland,<ENT0> shares border with <ENT1> .,Virginia shares border with [MASK] .,Maryland shares border with [MASK] .
P47,shares border with,Q334,Singapore,Q252,Indonesia,<ENT0> shares border with <ENT1> .,Singapore shares border with [MASK] .,Indonesia shares border with [MASK] .
P47,shares border with,Q183544,County Meath,Q173500,Dublin,<ENT0> shares border with <ENT1> .,County Meath shares border with [MASK] .,Dublin shares border with [MASK] .
P47,shares border with,Q15180,Soviet Union,Q30,United States,<ENT0> shares border with <ENT1> .,Soviet Union shares border with [MASK] .,United States shares border with [MASK] .
P47,shares border with,Q1029,Mozambique,Q953,Zambia,<ENT0> shares border with <ENT1> .,Mozambique shares border with [MASK] .,Zambia shares border with [MASK] .
P47,shares border with,Q148,China,Q668,India,<ENT0> shares border with <ENT1> .,China shares border with [MASK] .,India shares border with [MASK] .
P47,shares border with,Q155,Brazil,Q414,Argentina,<ENT0> shares border with <ENT1> .,Brazil shares border with [MASK] .,Argentina shares border with [MASK] .
P47,shares border with,Q1558,Kansas,Q1553,Nebraska,<ENT0> shares border with <ENT1> .,Kansas shares border with [MASK] .,Nebraska shares border with [MASK] .
P47,shares border with,Q23083,West Yorkshire,Q23077,Lancashire,<ENT0> shares border with <ENT1> .,West Yorkshire shares border with [MASK] .,Lancashire shares border with [MASK] .
P47,shares border with,Q730,Suriname,Q3769,Guyana,<ENT0> shares border with <ENT1> .,Suriname shares border with [MASK] .,Guyana shares border with [MASK] .
P47,shares border with,Q265,Uzbekistan,Q863,Tajikistan,<ENT0> shares border with <ENT1> .,Uzbekistan shares border with [MASK] .,Tajikistan shares border with [MASK] .
P47,shares border with,Q183,Germany,Q16957,East German,<ENT0> shares border with <ENT1> .,Germany shares border with [MASK] .,East German shares border with [MASK] .
P47,shares border with,Q1370,Virginia,Q1603,Kentucky,<ENT0> shares border with <ENT1> .,Virginia shares border with [MASK] .,Kentucky shares border with [MASK] .
P47,shares border with,Q1036,Uganda,Q958,South Sudan,<ENT0> shares border with <ENT1> .,Uganda shares border with [MASK] .,South Sudan shares border with [MASK] .
P47,shares border with,Q40,Austria,Q39,Switzerland,<ENT0> shares border with <ENT1> .,Austria shares border with [MASK] .,Switzerland shares border with [MASK] .
P47,shares border with,Q42971,Buccinasco,Q42423,Corsico,<ENT0> shares border with <ENT1> .,Buccinasco shares border with [MASK] .,Corsico shares border with [MASK] .
P47,shares border with,Q1041,Senegal,Q912,Mali,<ENT0> shares border with <ENT1> .,Senegal shares border with [MASK] .,Mali shares border with [MASK] .
P47,shares border with,Q15175,Guangdong,Q57052,Jiangxi,<ENT0> shares border with <ENT1> .,Guangdong shares border with [MASK] .,Jiangxi shares border with [MASK] .
P47,shares border with,Q1397,Ohio,Q1400,Pennsylvania,<ENT0> shares border with <ENT1> .,Ohio shares border with [MASK] .,Pennsylvania shares border with [MASK] .
P47,shares border with,Q1273,Tuscany,Q1263,Emilia-Romagna,<ENT0> shares border with <ENT1> .,Tuscany shares border with [MASK] .,Emilia-Romagna shares border with [MASK] .
P47,shares border with,Q35,Denmark,Q34,Sweden,<ENT0> shares border with <ENT1> .,Denmark shares border with [MASK] .,Sweden shares border with [MASK] .
P47,shares border with,Q18424,Queens County,Q18419,Kings County,<ENT0> shares border with <ENT1> .,Queens County shares border with [MASK] .,Kings County shares border with [MASK] .
P47,shares border with,Q52987,Riolo Terme,Q52966,Casola Valsenio,<ENT0> shares border with <ENT1> .,Riolo Terme shares border with [MASK] .,Casola Valsenio shares border with [MASK] .
P47,shares border with,Q5902902,Horbury,Q216638,Wakefield,<ENT0> shares border with <ENT1> .,Horbury shares border with [MASK] .,Wakefield shares border with [MASK] .
P47,shares border with,Q1221,Idaho,Q824,Oregon,<ENT0> shares border with <ENT1> .,Idaho shares border with [MASK] .,Oregon shares border with [MASK] .
P47,shares border with,Q739,Colombia,Q155,Brazil,<ENT0> shares border with <ENT1> .,Colombia shares border with [MASK] .,Brazil shares border with [MASK] .
P47,shares border with,Q822,Lebanon,Q801,Israel,<ENT0> shares border with <ENT1> .,Lebanon shares border with [MASK] .,Israel shares border with [MASK] .
P47,shares border with,Q258,South Africa,Q1029,Mozambique,<ENT0> shares border with <ENT1> .,South Africa shares border with [MASK] .,Mozambique shares border with [MASK] .
P47,shares border with,Q2654,Ivanovo,Q2702,Vladimir,<ENT0> shares border with <ENT1> .,Ivanovo shares border with [MASK] .,Vladimir shares border with [MASK] .
P47,shares border with,Q924,Tanzania,Q1029,Mozambique,<ENT0> shares border with <ENT1> .,Tanzania shares border with [MASK] .,Mozambique shares border with [MASK] .
P47,shares border with,Q6239,Minden-Lübbecke,Q6230,Lippe,<ENT0> shares border with <ENT1> .,Minden-Lübbecke shares border with [MASK] .,Lippe shares border with [MASK] .
P47,shares border with,Q5338,Orenburg,Q5481,Tatarstan,<ENT0> shares border with <ENT1> .,Orenburg shares border with [MASK] .,Tatarstan shares border with [MASK] .
P47,shares border with,Q34266,Russia,Q30,US,<ENT0> shares border with <ENT1> .,Russia shares border with [MASK] .,US shares border with [MASK] .
P47,shares border with,Q18,South America,Q49,North America,<ENT0> shares border with <ENT1> .,South America shares border with [MASK] .,North America shares border with [MASK] .
P47,shares border with,Q176,Quebec,Q2003,Newfoundland,<ENT0> shares border with <ENT1> .,Quebec shares border with [MASK] .,Newfoundland shares border with [MASK] .
P47,shares border with,Q1214,Wyoming,Q1553,Nebraska,<ENT0> shares border with <ENT1> .,Wyoming shares border with [MASK] .,Nebraska shares border with [MASK] .
P47,shares border with,Q794,Iran,Q843,Pakistan,<ENT0> shares border with <ENT1> .,Iran shares border with [MASK] .,Pakistan shares border with [MASK] .
P47,shares border with,Q1522,New Mexico,Q816,Arizona,<ENT0> shares border with <ENT1> .,New Mexico shares border with [MASK] .,Arizona shares border with [MASK] .
P47,shares border with,Q1892161,Mandi district,Q727232,Kangra,<ENT0> shares border with <ENT1> .,Mandi district shares border with [MASK] .,Kangra shares border with [MASK] .
P47,shares border with,Q837,Nepal,Q148,China,<ENT0> shares border with <ENT1> .,Nepal shares border with [MASK] .,China shares border with [MASK] .
P47,shares border with,Q499609,Borgloon,Q190113,Tongeren,<ENT0> shares border with <ENT1> .,Borgloon shares border with [MASK] .,Tongeren shares border with [MASK] .
P47,shares border with,Q268902,Diano Castello,Q268955,Diano Marina,<ENT0> shares border with <ENT1> .,Diano Castello shares border with [MASK] .,Diano Marina shares border with [MASK] .
P47,shares border with,Q1384078,Sainte-Christine,Q1384778,Neuvy-en-Mauges,<ENT0> shares border with <ENT1> .,Sainte-Christine shares border with [MASK] .,Neuvy-en-Mauges shares border with [MASK] .
P47,shares border with,Q232,Kazakhstan,Q813,Kyrgyzstan,<ENT0> shares border with <ENT1> .,Kazakhstan shares border with [MASK] .,Kyrgyzstan shares border with [MASK] .
P47,shares border with,Q43008,Locate di Triulzi,Q42192,San Donato Milanese,<ENT0> shares border with <ENT1> .,Locate di Triulzi shares border with [MASK] .,San Donato Milanese shares border with [MASK] .
P47,shares border with,Q23103,Shropshire,Q156150,Powys,<ENT0> shares border with <ENT1> .,Shropshire shares border with [MASK] .,Powys shares border with [MASK] .
P47,shares border with,Q1214,Wyoming,Q1221,Idaho,<ENT0> shares border with <ENT1> .,Wyoming shares border with [MASK] .,Idaho shares border with [MASK] .
P47,shares border with,Q1603,Kentucky,Q1581,Missouri,<ENT0> shares border with <ENT1> .,Kentucky shares border with [MASK] .,Missouri shares border with [MASK] .
P47,shares border with,Q173,Alabama,Q812,Florida,<ENT0> shares border with <ENT1> .,Alabama shares border with [MASK] .,Florida shares border with [MASK] .
P47,shares border with,Q794,Iran,Q399,Armenia,<ENT0> shares border with <ENT1> .,Iran shares border with [MASK] .,Armenia shares border with [MASK] .
P47,shares border with,Q1904,Ontario,Q1397,Ohio,<ENT0> shares border with <ENT1> .,Ontario shares border with [MASK] .,Ohio shares border with [MASK] .
P47,shares border with,Q54925,Guadalajara,Q55283,Segovia,<ENT0> shares border with <ENT1> .,Guadalajara shares border with [MASK] .,Segovia shares border with [MASK] .
P47,shares border with,Q1185,Karnataka,Q1186,Kerala,<ENT0> shares border with <ENT1> .,Karnataka shares border with [MASK] .,Kerala shares border with [MASK] .
P47,shares border with,Q1494,Mississippi,Q1588,Louisiana,<ENT0> shares border with <ENT1> .,Mississippi shares border with [MASK] .,Louisiana shares border with [MASK] .
P47,shares border with,Q1384,New York,Q1408,New Jersey,<ENT0> shares border with <ENT1> .,New York shares border with [MASK] .,New Jersey shares border with [MASK] .
P47,shares border with,Q148,China,Q159,Russia,<ENT0> shares border with <ENT1> .,China shares border with [MASK] .,Russia shares border with [MASK] .
P47,shares border with,Q734,Guyana,Q155,Brazil,<ENT0> shares border with <ENT1> .,Guyana shares border with [MASK] .,Brazil shares border with [MASK] .
P47,shares border with,Q419,Peru,Q739,Colombia,<ENT0> shares border with <ENT1> .,Peru shares border with [MASK] .,Colombia shares border with [MASK] .
P47,shares border with,Q750,Bolivia,Q155,Brazil,<ENT0> shares border with <ENT1> .,Bolivia shares border with [MASK] .,Brazil shares border with [MASK] .
P47,shares border with,Q108247,Dinant,Q456490,Ciney,<ENT0> shares border with <ENT1> .,Dinant shares border with [MASK] .,Ciney shares border with [MASK] .
P47,shares border with,Q23229,Buckinghamshire,Q3410,Hertfordshire,<ENT0> shares border with <ENT1> .,Buckinghamshire shares border with [MASK] .,Hertfordshire shares border with [MASK] .
P530,diplomatic relation,Q29,Spain,Q38,Italy,<ENT0> maintains diplomatic relations with <ENT1> .,Spain maintains diplomatic relations with [MASK] .,Italy maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q858,Syria,Q810,Jordan,<ENT0> maintains diplomatic relations with <ENT1> .,Syria maintains diplomatic relations with [MASK] .,Jordan maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q183,Germany,Q142,France,<ENT0> maintains diplomatic relations with <ENT1> .,Germany maintains diplomatic relations with [MASK] .,France maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q739,Colombia,Q155,Brazil,<ENT0> maintains diplomatic relations with <ENT1> .,Colombia maintains diplomatic relations with [MASK] .,Brazil maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q45,Portugal,Q38,Italy,<ENT0> maintains diplomatic relations with <ENT1> .,Portugal maintains diplomatic relations with [MASK] .,Italy maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q717,Venezuela,Q155,Brazil,<ENT0> maintains diplomatic relations with <ENT1> .,Venezuela maintains diplomatic relations with [MASK] .,Brazil maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q794,Iran,Q889,Afghanistan,<ENT0> maintains diplomatic relations with <ENT1> .,Iran maintains diplomatic relations with [MASK] .,Afghanistan maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q347,Liechtenstein,Q39,Swiss,<ENT0> maintains diplomatic relations with <ENT1> .,Liechtenstein maintains diplomatic relations with [MASK] .,Swiss maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q414,Argentina,Q155,Brazil,<ENT0> maintains diplomatic relations with <ENT1> .,Argentina maintains diplomatic relations with [MASK] .,Brazil maintains diplomatic relations with [MASK] .
P530,diplomatic relation,Q30,United States,Q16,Canada,<ENT0> maintains diplomatic relations with <ENT1> .,United States maintains diplomatic relations with [MASK] .,Canada maintains diplomatic relations with [MASK] .
