subject_id,subject,object_id,object,predicate_id_1,predicate_id_2,init_prompt_1,init_prompt_2,prompt_1,prompt_2,key
Q104934,Fundamental interaction,Q11412,gravity,P527,P31,<ENT0> consists of <ENT1> .,<ENT0> is a <ENT1> .,Fundamental interaction consists of [MASK] .,gravity is a [MASK] .,"('P527', 'P31')"
Q982472,Henry Beaufort,Q259077,Katherine Swynford,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Henry Beaufort .,[MASK] is the child of Katherine Swynford .,"('P25', 'P40')"
Q165421,Jacqueline Onassis,Q230303,Caroline Kennedy,P40,P25,<ENT1> is the child of <ENT0> .,<ENT1> is the mother of <ENT0> .,[MASK] is the child of Jacqueline Onassis .,[MASK] is the mother of Caroline Kennedy .,"('P40', 'P25')"
Q16151,Campobasso,Q277643,Larinum,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Campobasso contains the administrative territorial entity [MASK] .,Larinum is located in [MASK] .,"('P150', 'P131')"
Q34490,Al Qaeda,Q1317,Osama bin Laden,P112,P463,<ENT0> is founded by <ENT1> .,<ENT0> is a member of <ENT1> .,Al Qaeda is founded by [MASK] .,Osama bin Laden is a member of [MASK] .,"('P112', 'P463')"
Q70538,Carl Wilhelm Scheele,Q201347,Torbern Bergman,P1066,P802,<ENT0> is the student of <ENT1> .,<ENT1> is the student of <ENT0> .,Carl Wilhelm Scheele is the student of [MASK] .,[MASK] is the student of Torbern Bergman .,"('P1066', 'P802')"
Q43421,"Richmond, Virginia",Q341639,Henrico,P47,P36,<ENT0> shares border with <ENT1> .,The capital of <ENT0> is <ENT1> .,"Richmond, Virginia shares border with [MASK] .",The capital of Henrico is [MASK] .,"('P47', 'P36')"
Q822571,Muyinga,Q967,Burundi,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Muyinga is located in [MASK] .,Burundi contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q34503,Mehmed II,Q165983,Bayezid II,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,Mehmed II is followed by [MASK] .,[MASK] is the father of Bayezid II .,"('P156', 'P22')"
Q188914,Hugo award,Q1056237,Best Non-Fiction Book,P527,P31,<ENT0> consists of <ENT1> .,<ENT0> is a <ENT1> .,Hugo award consists of [MASK] .,Best Non-Fiction Book is a [MASK] .,"('P527', 'P31')"
Q178792,Delain,Q860321,Charlotte Wessels,P112,P463,<ENT0> is founded by <ENT1> .,<ENT0> is a member of <ENT1> .,Delain is founded by [MASK] .,Charlotte Wessels is a member of [MASK] .,"('P112', 'P463')"
Q1125399,NBA Most Improved Player Award,Q2309877,Isaac Austin,P1346,P166,The winner of <ENT0> is <ENT1> .,<ENT0> was awarded <ENT1> .,The winner of NBA Most Improved Player Award is [MASK] .,Isaac Austin was awarded [MASK] .,"('P1346', 'P166')"
Q42207,Caravaggio,Q983632,Simone Peterzano,P1066,P802,<ENT0> is the student of <ENT1> .,<ENT1> is the student of <ENT0> .,Caravaggio is the student of [MASK] .,[MASK] is the student of Simone Peterzano .,"('P1066', 'P802')"
Q57428,George V,Q162302,Ernest Augustus,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,George V follows [MASK] .,[MASK] is the child of Ernest Augustus .,"('P155', 'P40')"
Q245960,Super Cups,Q291471,AEL,P1346,P1344,The winner of <ENT0> is <ENT1> .,<ENT0> participated in <ENT1> .,The winner of Super Cups is [MASK] .,AEL participated in [MASK] .,"('P1346', 'P1344')"
Q837,Nepal,Q28462,Western Development Region,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Nepal contains the administrative territorial entity [MASK] .,Western Development Region is located in [MASK] .,"('P150', 'P131')"
Q36156,Shyrgys Qazaqstan,Q162548,Kamenogorsk,P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Shyrgys Qazaqstan is [MASK] .,Kamenogorsk is located in [MASK] .,"('P36', 'P131')"
Q315414,Gelfand,Q370530,Joseph Bernstein,P185,P184,<ENT1> is the doctoral student of <ENT0> .,<ENT1> is the doctoral advisor of <ENT0> .,[MASK] is the doctoral student of Gelfand .,[MASK] is the doctoral advisor of Joseph Bernstein .,"('P185', 'P184')"
Q189240,Garnett,Q31391,All-Star MVP award,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,Garnett was awarded [MASK] .,The winner of All-Star MVP award is [MASK] .,"('P166', 'P1346')"
Q81931,CSA,Q1999471,Confederate President,P1313,P17,title of head of government of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,title of head of government of CSA is [MASK] .,Confederate President is located in [MASK] .,"('P1313', 'P17')"
Q34201,Zeus,Q41680,Dionysos,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Zeus .,[MASK] is the father of Dionysos .,"('P40', 'P22')"
Q2253212,Gruffydd,Q741855,Rhys,P22,P40,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the father of Gruffydd .,[MASK] is the child of Rhys .,"('P22', 'P40')"
Q25445,Holocene,Q26185,Quaternary,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,Holocene is part of [MASK] .,Quaternary consists of [MASK] .,"('P361', 'P527')"
Q384895,1936 Tour de France,Q33881,Tour de France,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,1936 Tour de France is a [MASK] .,Tour de France consists of [MASK] .,"('P31', 'P527')"
Q1951,Alberta,Q3401750,Albertan Premier,P1313,P1001,title of head of government of <ENT0> is <ENT1> .,<ENT0> is a legal term in <ENT1> .,title of head of government of Alberta is [MASK] .,Albertan Premier is a legal term in [MASK] .,"('P1313', 'P1001')"
Q531181,Azo,Q339824,Accursius,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Azo .,Accursius is the student of [MASK] .,"('P802', 'P1066')"
Q741855,Rhys,Q2253176,Maredudd,P155,P3373,<ENT0> follows <ENT1> .,<ENT0> is sibling of <ENT1>.,Rhys follows [MASK] .,Maredudd is sibling of [MASK].,"('P155', 'P3373')"
Q37628,Mila Kunis,Q164782,Ashton Kutcher,P26,P451,<ENT0> is spouse of <ENT1>.,<ENT0> is the unmarried partner of <ENT1>.,Mila Kunis is spouse of [MASK].,Ashton Kutcher is the unmarried partner of [MASK].,"('P26', 'P451')"
Q8575586,Umayyad,Q131401,Muslim empire,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,Umayyad is a [MASK] .,Muslim empire consists of [MASK] .,"('P31', 'P527')"
Q4783946,Aram Saroyan,Q207356,William Saroyan,P22,P40,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the father of Aram Saroyan .,[MASK] is the child of William Saroyan .,"('P22', 'P40')"
Q1261999,Jamiat-e Islami Afghanistan,Q188667,Rabbani,P112,P102,<ENT0> is founded by <ENT1> .,<ENT0> is member of political party <ENT1> .,Jamiat-e Islami Afghanistan is founded by [MASK] .,Rabbani is member of political party [MASK] .,"('P112', 'P102')"
Q324603,Compaq,Q80978,HP,P127,P155,<ENT0> is owned by <ENT1> .,<ENT0> follows <ENT1> .,Compaq is owned by [MASK] .,HP follows [MASK] .,"('P127', 'P155')"
Q1810550,Nuapada district,Q2572984,Nawapara,P159,P131,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of Nuapada district is in [MASK] .,Nawapara is located in [MASK] .,"('P159', 'P131')"
Q1336575,Xiao Baojuan,Q1190420,Emperor He,P156,P3373,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,Xiao Baojuan is followed by [MASK] .,Emperor He is sibling of [MASK].,"('P156', 'P3373')"
Q359956,Vakhtang I,Q2915847,Dachi,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,Vakhtang I is followed by [MASK] .,[MASK] is the father of Dachi .,"('P156', 'P22')"
Q204850,"Deva, Romania",Q191071,Hunedoara County,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,"Deva, Romania is the capital of [MASK] .",Hunedoara County contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q20875,The Prince,Q269412,George,P40,P155,<ENT1> is the child of <ENT0> .,<ENT0> follows <ENT1> .,[MASK] is the child of The Prince .,George follows [MASK] .,"('P40', 'P155')"
Q160082,Booker Prize,Q190379,Ian McEwan,P1346,P1411,The winner of <ENT0> is <ENT1> .,<ENT0> was nominated for <ENT1> .,The winner of Booker Prize is [MASK] .,Ian McEwan was nominated for [MASK] .,"('P1346', 'P1411')"
Q176883,2010 World Cup,Q42267,Spain,P1346,P1344,The winner of <ENT0> is <ENT1> .,<ENT0> participated in <ENT1> .,The winner of 2010 World Cup is [MASK] .,Spain participated in [MASK] .,"('P1346', 'P1344')"
Q587357,Cubs,Q1870403,scouting sections,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,Cubs is a [MASK] .,scouting sections consists of [MASK] .,"('P31', 'P527')"
Q83370,Windows 95,Q609733,Windows 9x,P279,P527,<ENT0> is a subclass of <ENT1> .,<ENT0> consists of <ENT1> .,Windows 95 is a subclass of [MASK] .,Windows 9x consists of [MASK] .,"('P279', 'P527')"
Q108481,Dieter Kunzelmann,Q1780493,Kommune 1,P463,P112,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,Dieter Kunzelmann is a member of [MASK] .,Kommune 1 is founded by [MASK] .,"('P463', 'P112')"
Q1089410,Chulabhorn Walailak,Q164518,Sirikit,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Chulabhorn Walailak .,[MASK] is the child of Sirikit .,"('P25', 'P40')"
Q989567,"Wooster, Ohio",Q403184,Wayne County Public Library,P131,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,"Wooster, Ohio is located in [MASK] .",The capital of Wayne County Public Library is [MASK] .,"('P131', 'P36')"
Q935818,Bomis,Q181,Wales,P112,P108,<ENT0> is founded by <ENT1> .,<ENT0> works for <ENT1> .,Bomis is founded by [MASK] .,Wales works for [MASK] .,"('P112', 'P108')"
Q156469,Siim Kallas,Q738947,Reform Party,P102,P112,<ENT0> is member of political party <ENT1> .,<ENT0> is founded by <ENT1> .,Siim Kallas is member of political party [MASK] .,Reform Party is founded by [MASK] .,"('P102', 'P112')"
Q299156,Alfonso II,Q315058,Peter II,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,Alfonso II is followed by [MASK] .,[MASK] is the father of Peter II .,"('P156', 'P22')"
Q1546314,UDEUR,Q1394911,Clemente Mastella,P112,P102,<ENT0> is founded by <ENT1> .,<ENT0> is member of political party <ENT1> .,UDEUR is founded by [MASK] .,Clemente Mastella is member of political party [MASK] .,"('P112', 'P102')"
Q235727,Guelma province,Q262,Algeria,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Guelma province is located in [MASK] .,Algeria contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q562592,Jacinto Zamora,Q655263,Gomburza,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,Jacinto Zamora is part of [MASK] .,Gomburza consists of [MASK] .,"('P361', 'P527')"
Q735609,Iringa,Q309352,Iringa Region,P131,P138,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,Iringa is located in [MASK] .,Iringa Region is named after [MASK] .,"('P131', 'P138')"
Q79424,Russellville,Q61315,Pope County,P131,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Russellville is located in [MASK] .,Pope County contains the administrative territorial entity [MASK] .,"('P131', 'P150')"
Q480085,Beroun District,Q827041,Beroun,P138,P1376,<ENT0> is named after <ENT1> .,<ENT0> is the capital of <ENT1> .,Beroun District is named after [MASK] .,Beroun is the capital of [MASK] .,"('P138', 'P1376')"
Q492312,Fuenterrabía,Q95010,Gipuzkoa,P131,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,Fuenterrabía is located in [MASK] .,Gipuzkoa consists of [MASK] .,"('P131', 'P527')"
Q685638,Bhadrak District,Q759556,Bhadrak,P159,P131,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of Bhadrak District is in [MASK] .,Bhadrak is located in [MASK] .,"('P159', 'P131')"
Q213,Czech,Q183,Germany,P47,P530,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Czech shares border with [MASK] .,Germany maintains diplomatic relations with [MASK] .,"('P47', 'P530')"
Q1637,Bergedorf,Q2414,Neuengamme,P527,P131,<ENT0> consists of <ENT1> .,<ENT0> is located in <ENT1> .,Bergedorf consists of [MASK] .,Neuengamme is located in [MASK] .,"('P527', 'P131')"
Q11972,Aargau,Q1675,Aar river,P138,P131,<ENT0> is named after <ENT1> .,<ENT0> is located in <ENT1> .,Aargau is named after [MASK] .,Aar river is located in [MASK] .,"('P138', 'P131')"
Q2297757,Tzadik Records,Q298726,John Zorn,P112,P264,<ENT0> is founded by <ENT1> .,<ENT0> is represented by music label <ENT1> .,Tzadik Records is founded by [MASK] .,John Zorn is represented by music label [MASK] .,"('P112', 'P264')"
Q211037,Roeselare,Q1704244,Rumbeke,P527,P131,<ENT0> consists of <ENT1> .,<ENT0> is located in <ENT1> .,Roeselare consists of [MASK] .,Rumbeke is located in [MASK] .,"('P527', 'P131')"
Q467100,Pierre Gemayel,Q502276,Kataeb Party,P102,P112,<ENT0> is member of political party <ENT1> .,<ENT0> is founded by <ENT1> .,Pierre Gemayel is member of political party [MASK] .,Kataeb Party is founded by [MASK] .,"('P102', 'P112')"
Q319219,Hillel,Q733660,Yochanan ben Zakai,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Hillel .,Yochanan ben Zakai is the student of [MASK] .,"('P802', 'P1066')"
Q170599,Arctic Monkeys,Q2148580,Jamie Cook,P527,P463,<ENT0> consists of <ENT1> .,<ENT0> is a member of <ENT1> .,Arctic Monkeys consists of [MASK] .,Jamie Cook is a member of [MASK] .,"('P527', 'P463')"
Q183,Germany,Q36,Polish,P47,P530,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Germany shares border with [MASK] .,Polish maintains diplomatic relations with [MASK] .,"('P47', 'P530')"
Q2464977,Kaributas,Q128399,Uliana,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Kaributas .,[MASK] is the child of Uliana .,"('P25', 'P40')"
Q148,China,Q19771,G-20,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,China is a member of [MASK] .,G-20 consists of [MASK] .,"('P463', 'P527')"
Q7999178,Wierix family,Q2778104,Hieronymus Wierix,P527,P463,<ENT0> consists of <ENT1> .,<ENT0> is a member of <ENT1> .,Wierix family consists of [MASK] .,Hieronymus Wierix is a member of [MASK] .,"('P527', 'P463')"
Q437356,Amelia Edwards,Q1299166,Egypt Exploration Society,P463,P112,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,Amelia Edwards is a member of [MASK] .,Egypt Exploration Society is founded by [MASK] .,"('P463', 'P112')"
Q7366534,Rooster Teeth Productions,Q4999775,Burnie Burns,P112,P108,<ENT0> is founded by <ENT1> .,<ENT0> works for <ENT1> .,Rooster Teeth Productions is founded by [MASK] .,Burnie Burns works for [MASK] .,"('P112', 'P108')"
Q131714,archetype,Q785653,Jungian archetype,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,archetype consists of [MASK] .,Jungian archetype is a subclass of [MASK] .,"('P527', 'P279')"
Q1570,Hammerbrook,Q1626,Hamburg-Mitte,P131,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,Hammerbrook is located in [MASK] .,Hamburg-Mitte consists of [MASK] .,"('P131', 'P527')"
Q1016,Libya,Q3579,Tripoli,P36,P17,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Libya is [MASK] .,Tripoli is located in [MASK] .,"('P36', 'P17')"
Q286656,1987 Giro d'Italia,Q33861,Giro d'Italia,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,1987 Giro d'Italia is a [MASK] .,Giro d'Italia consists of [MASK] .,"('P31', 'P527')"
Q1378225,Northwestern Krai,Q1435411,Vitebsk Governorate,P527,P361,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,Northwestern Krai consists of [MASK] .,Vitebsk Governorate is part of [MASK] .,"('P527', 'P361')"
Q492346,"Williamsburg, Virginia",Q337688,James City County,P47,P36,<ENT0> shares border with <ENT1> .,The capital of <ENT0> is <ENT1> .,"Williamsburg, Virginia shares border with [MASK] .",The capital of James City County is [MASK] .,"('P47', 'P36')"
Q209223,Napoleonville,Q509895,Assumption Parish,P131,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Napoleonville is located in [MASK] .,The capital of Assumption Parish is [MASK] .,"('P131', 'P36')"
Q1391,Maryland,Q693032,Maryland Governor,P1313,P1001,title of head of government of <ENT0> is <ENT1> .,<ENT0> is a legal term in <ENT1> .,title of head of government of Maryland is [MASK] .,Maryland Governor is a legal term in [MASK] .,"('P1313', 'P1001')"
Q44754,Buenos Aires Province,Q1009146,General Madariaga Partido,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Buenos Aires Province contains the administrative territorial entity [MASK] .,General Madariaga Partido is located in [MASK] .,"('P150', 'P131')"
Q23640,cephalic,Q1073,brain,P527,P361,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,cephalic consists of [MASK] .,brain is part of [MASK] .,"('P527', 'P361')"
Q332681,Martin I,Q358374,John I,P3373,P156,<ENT0> is sibling of <ENT1>.,<ENT0> is followed by <ENT1> .,Martin I is sibling of [MASK].,John I is followed by [MASK] .,"('P3373', 'P156')"
Q3235,Northern Territory,Q11568,"Darwin, Australia",P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of Northern Territory is [MASK] .,"Darwin, Australia is the capital of [MASK] .","('P36', 'P1376')"
Q42295,shrub,Q757163,woody plant,P279,P527,<ENT0> is a subclass of <ENT1> .,<ENT0> consists of <ENT1> .,shrub is a subclass of [MASK] .,woody plant consists of [MASK] .,"('P279', 'P527')"
Q312215,William V,Q380949,prince William IV,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,William V follows [MASK] .,[MASK] is the child of prince William IV .,"('P155', 'P40')"
Q476222,Ayutthaya Province,Q476173,Nakhon Luang,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Ayutthaya Province contains the administrative territorial entity [MASK] .,Nakhon Luang is located in [MASK] .,"('P150', 'P131')"
Q668,India,Q26927,Lakshadweep,P150,P17,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,India contains the administrative territorial entity [MASK] .,Lakshadweep is located in [MASK] .,"('P150', 'P17')"
Q101592,Reamonn,Q319429,Rea Garvey,P527,P361,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,Reamonn consists of [MASK] .,Rea Garvey is part of [MASK] .,"('P527', 'P361')"
Q5608,Eminem,Q568246,Shady Records,P264,P112,<ENT0> is represented by music label <ENT1> .,<ENT0> is founded by <ENT1> .,Eminem is represented by music label [MASK] .,Shady Records is founded by [MASK] .,"('P264', 'P112')"
Q313997,Bandaranaike,Q1591064,Sri Lanka Freedom Party,P102,P112,<ENT0> is member of political party <ENT1> .,<ENT0> is founded by <ENT1> .,Bandaranaike is member of political party [MASK] .,Sri Lanka Freedom Party is founded by [MASK] .,"('P102', 'P112')"
Q561122,Oleksandr Moroz,Q922724,SPU,P102,P112,<ENT0> is member of political party <ENT1> .,<ENT0> is founded by <ENT1> .,Oleksandr Moroz is member of political party [MASK] .,SPU is founded by [MASK] .,"('P102', 'P112')"
Q3787,Abuja,Q1033,Nigeria,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Abuja is the capital of [MASK] .,Nigeria contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q408673,Ephesians,Q18813,New Testament,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,Ephesians is part of [MASK] .,New Testament consists of [MASK] .,"('P361', 'P527')"
Q1440023,Jim Ratcliffe,Q673231,Ineos,P108,P112,<ENT0> works for <ENT1> .,<ENT0> is founded by <ENT1> .,Jim Ratcliffe works for [MASK] .,Ineos is founded by [MASK] .,"('P108', 'P112')"
Q199481,Mahmud I,Q199825,Osman III,P3373,P155,<ENT0> is sibling of <ENT1>.,<ENT0> follows <ENT1> .,Mahmud I is sibling of [MASK].,Osman III follows [MASK] .,"('P3373', 'P155')"
Q202107,Oromia Region,Q3624,Addis Ababa,P36,P47,The capital of <ENT0> is <ENT1> .,<ENT0> shares border with <ENT1> .,The capital of Oromia Region is [MASK] .,Addis Ababa shares border with [MASK] .,"('P36', 'P47')"
Q484302,James Hetfield,Q15920,Metallica,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,James Hetfield is a member of [MASK] .,Metallica consists of [MASK] .,"('P463', 'P527')"
Q122723,Osaka Prefecture,Q35765,Ōsaka,P138,P1376,<ENT0> is named after <ENT1> .,<ENT0> is the capital of <ENT1> .,Osaka Prefecture is named after [MASK] .,Ōsaka is the capital of [MASK] .,"('P138', 'P1376')"
Q9377,Kidney,Q181100,urinary system,P279,P527,<ENT0> is a subclass of <ENT1> .,<ENT0> consists of <ENT1> .,Kidney is a subclass of [MASK] .,urinary system consists of [MASK] .,"('P279', 'P527')"
Q184876,reference frame,Q11210,coordinate system,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,reference frame consists of [MASK] .,coordinate system is a subclass of [MASK] .,"('P527', 'P279')"
Q715972,Hugh Magnus,Q178908,Henry I,P156,P3373,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,Hugh Magnus is followed by [MASK] .,Henry I is sibling of [MASK].,"('P156', 'P3373')"
Q192681,Virac,Q13778,Catanduanes Island,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Virac is the capital of [MASK] .,Catanduanes Island contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q656,Leningrad,Q159438,hero cities,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,Leningrad was awarded [MASK] .,The winner of hero cities is [MASK] .,"('P166', 'P1346')"
Q212,Ukraine,Q217,Moldova,P530,P47,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> shares border with <ENT1> .,Ukraine maintains diplomatic relations with [MASK] .,Moldova shares border with [MASK] .,"('P530', 'P47')"
Q668,India,Q243630,BRICS summit,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,India is part of [MASK] .,BRICS summit consists of [MASK] .,"('P361', 'P527')"
Q2437344,Knokke,Q12988,Knokke-Heist,P131,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,Knokke is located in [MASK] .,Knokke-Heist consists of [MASK] .,"('P131', 'P527')"
Q189823,Haikou,Q42200,Hainan,P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,Haikou is the capital of [MASK] .,The capital of Hainan is [MASK] .,"('P1376', 'P36')"
Q192618,Klas Pontus Arnoldson,Q35637,Nobel Peace Prize,P1411,P1346,<ENT0> was nominated for <ENT1> .,The winner of <ENT0> is <ENT1> .,Klas Pontus Arnoldson was nominated for [MASK] .,The winner of Nobel Peace Prize is [MASK] .,"('P1411', 'P1346')"
Q364023,"Pier Luigi Farnese, Duke of Parma",Q248459,Cardinal Alessandro Farnese,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,"[MASK] is the child of Pier Luigi Farnese, Duke of Parma .",[MASK] is the father of Cardinal Alessandro Farnese .,"('P40', 'P22')"
