subject_id_1,subject_1,predicate_id_1,object_id_1,object_1,predicate_id_2,object_id_2,object_2,is_poprel,prompt_1,prompt_2
Q3128060,Hasan Cihat Örter,P264,Q183412,EMI,P155,Q1112471,Columbia,1,Hasan Cihat Örter is represented by music label [MASK] .,EMI follows [MASK] .
Q5495557,Fred J. Fife,P69,Q168515,Utah,P112,Q203559,Brigham Young,1,Fred J. Fife is educated at [MASK] .,Utah is founded by [MASK] .
Q92619,Richard Hamming,P69,Q131252,Chicago,P527,Q7895255,Divinity School,1,Richard Hamming is educated at [MASK] .,Chicago consists of [MASK] .
Q7176142,Peter Nugent,P102,Q241149,Liberal Party,P155,Q1728956,United Australia Party,1,Peter Nugent is member of political party [MASK] .,Liberal Party follows [MASK] .
Q5715177,Henock Kankoshi,P102,Q467711,SWAPO,P112,Q327822,Andimba Toivo Ya Toivo,1,Henock Kankoshi is member of political party [MASK] .,SWAPO is founded by [MASK] .
Q356411,John Gorton,P39,Q319145,Prime Minister,P17,Q408,Australia,1,John Gorton has the position of [MASK] .,Prime Minister is located in [MASK] .
Q720861,Pehr Wilhelm Wargentin,P463,Q188771,French Academy,P361,Q377066,Institut de France,1,Pehr Wilhelm Wargentin is a member of [MASK] .,French Academy is part of [MASK] .
Q142059,Julius Fučík (journalist),P102,Q727724,Communist Party,P156,Q913567,KSČM,1,Julius Fučík (journalist) is member of political party [MASK] .,Communist Party is followed by [MASK] .
Q122934,George Read Riddle,P551,Q174224,Wilmington,P17,Q30,USA,1,George Read Riddle resides in [MASK] .,Wilmington is located in [MASK] .
Q182408,Glenda Jackson,P108,Q9531,BBC,P571,XMLSchema#dateTime,18 October 1922,1,Glenda Jackson works for [MASK] .,BBC was founded on [MASK] .
Q7682451,Tandi Wright,P19,Q953,Zambia,P463,Q1065,UN,1,Tandi Wright was born in [MASK] .,Zambia is a member of [MASK] .
Q1112005,Queen Latifah,P264,Q277626,A&M Records,P159,Q65,Los Angeles,1,Queen Latifah is represented by music label [MASK] .,The headquarter of A&M Records is in [MASK] .
Q102947,Volker von Collande,P102,Q7320,Nazi Party,P155,Q631205,German Workers' Party,1,Volker von Collande is member of political party [MASK] .,Nazi Party follows [MASK] .
Q11806,John Adams,P39,Q11696,President,P17,Q30,American,1,John Adams has the position of [MASK] .,President is located in [MASK] .
Q1386904,Ramón Montoya,P19,Q2807,Madrid,P1376,Q29,Spain,1,Ramón Montoya was born in [MASK] .,Madrid is the capital of [MASK] .
Q6162640,Jason Hall (screenwriter),P69,Q4614,Southern California,P276,Q65,Los Angeles,1,Jason Hall (screenwriter) is educated at [MASK] .,Southern California is located in [MASK] .
Q2531013,Volker Goetze,P937,Q60,New York City,P131,Q1384,New York,1,Volker Goetze used to work in [MASK] .,New York City is located in [MASK] .
Q2958530,Charles Benvignat,P20,Q648,Lille,P166,Q163700,Légion d'honneur,1,Charles Benvignat died in [MASK] .,Lille was awarded [MASK] .
Q960310,Jerzy Bahr,P69,Q189441,Kraków,P527,Q24101,Jagiellonian Library,1,Jerzy Bahr is educated at [MASK] .,Kraków consists of [MASK] .
Q1335558,Shintaro Kago,P106,Q191633,manga artist,P17,Q17,Japan,1,Shintaro Kago is a [MASK] by profession .,manga artist is located in [MASK] .
Q5751489,Hidajet Biščević,P69,Q675848,Zagreb,P571,XMLSchema#dateTime,"September 23, 1669",1,Hidajet Biščević is educated at [MASK] .,Zagreb was founded on [MASK] .
Q7026036,Nicholas Pelham,P27,Q179876,England,P140,Q9592,Roman Catholic Church,1,Nicholas Pelham is [MASK] citizen .,England is affiliated with the [MASK] religion .
Q91211,Gottfried Christoph Beireis,P937,Q3150,Jena,P206,Q1678,Saale,1,Gottfried Christoph Beireis used to work in [MASK] .,Jena is located in or next to [MASK] .
Q6093684,Ece Temelkuran,P1412,Q256,Turkish,P361,Q34090,Turkic,1,Ece Temelkuran translating pled spoken callback fluent [MASK] .,Turkish is part of [MASK] .
Q284745,Pasquale del Pezzo,P27,Q172579,Italy,P155,Q131964,Austria,1,Pasquale del Pezzo is [MASK] citizen .,Italy follows [MASK] .
Q1325518,José Julián Acosta,P27,Q1183,Puerto Rico,P17,Q30,American,1,José Julián Acosta is [MASK] citizen .,Puerto Rico is located in [MASK] .
Q982324,Hugh Lawson Shearer,P27,Q766,Jamaica,P706,Q664609,Caribbean,1,Hugh Lawson Shearer is [MASK] citizen .,Jamaica is located on [MASK] .
Q707071,Marcel Bitsch,P20,Q90,Paris,P1376,Q142,France,1,Marcel Bitsch died in [MASK] .,Paris is the capital of [MASK] .
Q3295574,Martin Newell,P69,Q168515,Utah,P527,Q611442,Marriott Library,1,Martin Newell is educated at [MASK] .,Utah consists of [MASK] .
Q6224993,John Campbell of Mamore,P27,Q179876,England,P156,Q330362,Commonwealth,1,John Campbell of Mamore is [MASK] citizen .,England is followed by [MASK] .
Q1429411,Florencio Pozadas,P27,Q750,Bolivia,P150,Q235110,Chuquisaca,1,Florencio Pozadas is [MASK] citizen .,Bolivia contains the administrative territorial entity [MASK] .
Q2016126,Ogden Rood,P20,Q11299,Manhattan,P527,Q1198892,Wards Island,1,Ogden Rood died in [MASK] .,Manhattan consists of [MASK] .
Q4706794,Alan Haines,P241,Q172771,Royal Navy,P17,Q145,United Kingdom,1,Alan Haines is the military branch of [MASK] .,Royal Navy is located in [MASK] .
Q24041,Martin Roman,P2632,Q7341,Auschwitz,P31,Q328468,Nazi concentration camps,1,Martin Roman was detained at [MASK] .,Auschwitz is a [MASK] .
Q7357846,Roger Bartra,P19,Q1489,Mexico City,P155,Q13695,Tenochtitlán,1,Roger Bartra was born in [MASK] .,Mexico City follows [MASK] .
Q703766,Yang Bang-ean,P19,Q1490,Tokyo,P527,Q308891,special wards,1,Yang Bang-ean was born in [MASK] .,Tokyo consists of [MASK] .
Q315338,V.P.Singh,P39,Q192711,Prime Minister,P571,XMLSchema#dateTime,15 August 1947,1,V.P.Singh has the position of [MASK] .,Prime Minister was founded on [MASK] .
Q51547,Billy Wilder,P1412,Q188,German language,P495,Q183,Germany,1,Billy Wilder translating pled spoken callback fluent [MASK] .,German language was created in [MASK] .
Q6128418,Silvana Roth,P19,Q1449,Genoa,P1435,Q9259,World Heritage Sites,1,Silvana Roth was born in [MASK] .,Genoa has the heritage status of [MASK] .
Q1344716,Robert Harron,P20,Q60,"New York, New York",P138,Q126188,James II,1,Robert Harron died in [MASK] .,"New York, New York is named after [MASK] ."
Q4978188,Bruce Reed (mathematician),P108,Q201492,McGill University,P138,Q984450,James McGill,1,Bruce Reed (mathematician) works for [MASK] .,McGill University is named after [MASK] .
Q523393,Ivan Evstratiev Geshov,P1412,Q7918,Bulgarian,P131,Q23522,Balkan peninsula,1,Ivan Evstratiev Geshov translating pled spoken callback fluent [MASK] .,Bulgarian is located in [MASK] .
Q23215,Adele,P136,Q45981,R&B,P279,Q373342,popular music,1,Adele plays [MASK] music .,R&B is a subclass of [MASK] .
Q74595,Franz König (surgeon),P108,Q152087,Berlin,P138,Q6694,Alexander von Humboldt,1,Franz König (surgeon) works for [MASK] .,Berlin is named after [MASK] .
Q5384961,Erasmus Hendjala,P102,Q467711,SWAPO,P571,XMLSchema#dateTime,19 April 1960,1,Erasmus Hendjala is member of political party [MASK] .,SWAPO was founded on [MASK] .
Q15485476,Isaac Hodgson (architect),P551,Q1527,Minnesota,P17,Q30,United States,1,Isaac Hodgson (architect) resides in [MASK] .,Minnesota is located in [MASK] .
Q4794610,Arne Kokkvoll,P106,Q182436,librarian,P937,Q7075,library,1,Arne Kokkvoll is a [MASK] by profession .,librarian used to work in [MASK] .
Q5108175,Chris Stone (actor),P19,Q800,Costa Rica,P463,Q1065,United Nations,1,Chris Stone (actor) was born in [MASK] .,Costa Rica is a member of [MASK] .
Q2976974,Sofia Vembo,P27,Q41,Greece,P463,Q458,European Union,1,Sofia Vembo is [MASK] citizen .,Greece is a member of [MASK] .
Q359579,Oliver Tambo,P20,Q34647,Johannesburg,P47,Q3926,Pretoria,1,Oliver Tambo died in [MASK] .,Johannesburg shares border with [MASK] .
Q5107000,Chris Jasper,P19,Q43196,"Cincinnati, Ohio",P1376,Q152891,Hamilton County,1,Chris Jasper was born in [MASK] .,"Cincinnati, Ohio is the capital of [MASK] ."
Q86367,Ernst Deutsch,P937,Q1085,Prague,P150,Q168279,Zbraslav,1,Ernst Deutsch used to work in [MASK] .,Prague contains the administrative territorial entity [MASK] .
Q5605224,Greg Abbott,P69,Q49213,Texas,P17,Q30,United States,1,Greg Abbott is educated at [MASK] .,Texas is located in [MASK] .
Q6429150,Kong Vibol,P27,Q424,Cambodia,P150,Q1850,Phnom Penh,1,Kong Vibol is [MASK] citizen .,Cambodia contains the administrative territorial entity [MASK] .
Q23333,Gough Whitlam,P39,Q319145,Prime Minister,P279,Q14212,PM,1,Gough Whitlam has the position of [MASK] .,Prime Minister is a subclass of [MASK] .
Q7458088,Sevinç Erbulak,P19,Q406,Istanbul,P155,Q16869,Constantinopel,1,Sevinç Erbulak was born in [MASK] .,Istanbul follows [MASK] .
Q77729,Ursula Martius Franklin,P463,Q94301,FRSC,P17,Q16,Canada,1,Ursula Martius Franklin is a member of [MASK] .,FRSC is located in [MASK] .
Q192643,Aaron Eckhart,P69,Q332498,BYU,P140,Q42504,Latter-day Saint,1,Aaron Eckhart is educated at [MASK] .,BYU is affiliated with the [MASK] religion .
Q5605686,Greg Headley,P19,Q16557,"Dallas, Texas",P131,Q111168,Dallas County,1,Greg Headley was born in [MASK] .,"Dallas, Texas is located in [MASK] ."
Q7436071,Scott Bundgaard,P108,Q1444543,Arizona House,P1001,Q816,Arizona,1,Scott Bundgaard works for [MASK] .,Arizona House is a legal term in [MASK] .
Q24041,Martin Roman,P2632,Q7341,Auschwitz,P527,Q700356,Auschwitz III (Monowitz),1,Martin Roman was detained at [MASK] .,Auschwitz consists of [MASK] .
Q11151250,Elle Varner,P69,Q49210,New York University,P31,Q902104,private university,1,Elle Varner is educated at [MASK] .,New York University is a [MASK] .
Q4700602,Akemi Matsunae,P106,Q191633,manga artist,P17,Q17,Japan,1,Akemi Matsunae is a [MASK] by profession .,manga artist is located in [MASK] .
Q129718,Michel Rog,P551,Q9920,Haarlem,P131,Q762943,Holland,1,Michel Rog resides in [MASK] .,Haarlem is located in [MASK] .
Q1358259,Hendrik Marsman,P103,Q7411,Dutch,P361,Q153050,Low Franconian,1,The native language of Hendrik Marsman is [MASK] .,Dutch is part of [MASK] .
Q4679206,Adam Heinrich Wilhelm Uloth,P937,Q3869,Marburg,P1376,Q7902,Marburg-Biedenkopf,1,Adam Heinrich Wilhelm Uloth used to work in [MASK] .,Marburg is the capital of [MASK] .
Q5480091,Francis Bacon (Ipswich MP),P27,Q179876,English,P140,Q9592,Roman Catholic Church,1,Francis Bacon (Ipswich MP) is [MASK] citizen .,English is affiliated with the [MASK] religion .
Q1453246,Axel von Fersen the Elder,P1412,Q9027,Swedish,P527,Q2417210,Old Swedish,1,Axel von Fersen the Elder translating pled spoken callback fluent [MASK] .,Swedish consists of [MASK] .
Q191499,Joplin,P19,Q1439,Texas,P47,Q1612,Arkansas,1,Joplin was born in [MASK] .,Texas shares border with [MASK] .
Q684449,Gustave Paul Cluseret,P607,Q8676,American Civil War,P276,Q49042,American South,1,Gustave Paul Cluseret participated in the conflict of [MASK] .,American Civil War is located in [MASK] .
Q3724331,Emilio Bajada,P20,Q279,Modena,P1376,Q16209,Modena,1,Emilio Bajada died in [MASK] .,Modena is the capital of [MASK] .
Q88360,Christian Buchmann,P937,Q13298,Graz,P1376,Q41358,Styria,1,Christian Buchmann used to work in [MASK] .,Graz is the capital of [MASK] .
Q90290,Leopold Pfaundler,P19,Q1735,Innsbruck,P47,Q660035,Seefeld Arena,1,Leopold Pfaundler was born in [MASK] .,Innsbruck shares border with [MASK] .
Q484141,Muhammad Iqbal,P140,Q432,Islam,P112,Q9458,Muhammad,1,Muhammad Iqbal is affiliated with the [MASK] religion .,Islam is founded by [MASK] .
Q248484,Inder Kumar Gujral,P39,Q192711,Prime Minister,P571,XMLSchema#dateTime,15 August 1947,1,Inder Kumar Gujral has the position of [MASK] .,Prime Minister was founded on [MASK] .
Q53620,Hjalmar Branting,P166,Q35637,Nobel Peace Prize,P1346,Q677499,Friends Service Council,1,Hjalmar Branting was awarded [MASK] .,The winner of Nobel Peace Prize is [MASK] .
Q3181839,John Joseph Curran,P19,Q340,"Montreal, Canada",P112,Q513777,Jeanne Mance,1,John Joseph Curran was born in [MASK] .,"Montreal, Canada is founded by [MASK] ."
Q7328209,Richard Ovenden,P106,Q182436,librarian,P937,Q7075,library,1,Richard Ovenden is a [MASK] by profession .,librarian used to work in [MASK] .
Q5902636,Horatio C. Newcomb,P937,Q6346,"Indianapolis, Indiana",P30,Q49,North America,1,Horatio C. Newcomb used to work in [MASK] .,"Indianapolis, Indiana is located in [MASK] ."
Q17181003,Barbara Tillett,P106,Q182436,librarian,P937,Q7075,library,1,Barbara Tillett is a [MASK] by profession .,librarian used to work in [MASK] .
Q2673694,Vivian Chow,P19,Q8646,Hong Kong,P155,Q1054923,British rule,1,Vivian Chow was born in [MASK] .,Hong Kong follows [MASK] .
Q562220,Sitor Situmorang,P1412,Q9240,Indonesian,P361,Q9237,Malay,1,Sitor Situmorang translating pled spoken callback fluent [MASK] .,Indonesian is part of [MASK] .
Q1070599,Kimeru,P136,Q131578,Japanese pop,P495,Q17,Japan,1,Kimeru plays [MASK] music .,Japanese pop was created in [MASK] .
Q6685765,Lou Sekora,P27,Q16,Canada,P571,XMLSchema#dateTime,July 1 of 1867,1,Lou Sekora is [MASK] citizen .,Canada was founded on [MASK] .
Q1335032,Rafael Cansinos-Asséns,P19,Q8717,Seville,P31,Q2074737,municipality,1,Rafael Cansinos-Asséns was born in [MASK] .,Seville is a [MASK] .
Q855,Joseph Stalin,P103,Q8108,Georgian,P31,Q171263,agglutinative,1,The native language of Joseph Stalin is [MASK] .,Georgian is a [MASK] .
Q5798912,Owe Hellberg,P102,Q110837,Left Party,P361,Q272930,Riksdag,1,Owe Hellberg is member of political party [MASK] .,Left Party is part of [MASK] .
Q4799249,Arthur Jarvis,P607,Q361,World War I,P1346,Q30,American,1,Arthur Jarvis participated in the conflict of [MASK] .,The winner of World War I is [MASK] .
Q3489559,Zuzana Fialová,P27,Q214,Slovak,P131,Q140359,Czechoslovakia,1,Zuzana Fialová is [MASK] citizen .,Slovak is located in [MASK] .
Q1508058,George Randolph Pearkes,P166,Q615838,DSO,P17,Q145,United Kingdom,1,George Randolph Pearkes was awarded [MASK] .,DSO is located in [MASK] .
Q5297405,"Dora Gaitskell, Baroness Gaitskell",P102,Q9630,British Labour Party,P527,Q3179541,Scottish Labour Party,1,"Dora Gaitskell, Baroness Gaitskell is member of political party [MASK] .",British Labour Party consists of [MASK] .
Q725023,Bernie Boudreau,P102,Q3366494,Liberal,P138,Q1952,Nova Scotia,1,Bernie Boudreau is member of political party [MASK] .,Liberal is named after [MASK] .
Q508098,Stephen Bray,P19,Q12439,"Detroit, Michigan",P30,Q49,North America,1,Stephen Bray was born in [MASK] .,"Detroit, Michigan is located in [MASK] ."
Q514505,Ilaria Alpi,P27,Q1045,Somalia,P31,Q7270,republic,1,Ilaria Alpi is [MASK] citizen .,Somalia is a [MASK] .
Q962873,Michael Longley,P19,Q10686,Belfast,P138,Q1785600,Farset,1,Michael Longley was born in [MASK] .,Belfast is named after [MASK] .
Q1146861,Cy Coleman,P551,Q60,New York City,P1376,Q30,American,1,Cy Coleman resides in [MASK] .,New York City is the capital of [MASK] .
Q3769807,Giulio Viozzi,P20,Q2028,Verona,P1435,Q9259,UNESCO,1,Giulio Viozzi died in [MASK] .,Verona has the heritage status of [MASK] .
Q29761,Trdat,P172,Q79797,Armenian,P140,Q683724,Armenian Apostolic,1,Trdat belongs to the ethnic group of [MASK] .,Armenian is affiliated with the [MASK] religion .
Q1799076,Robert König,P108,Q154561,Jena,P138,Q22670,Schiller,1,Robert König works for [MASK] .,Jena is named after [MASK] .
Q2579074,William H. Heald,P551,Q174224,Wilmington,P47,Q755754,"Greenville, Delaware",1,William H. Heald resides in [MASK] .,Wilmington shares border with [MASK] .
Q4440913,Leonard Geluk,P69,Q633529,Erasmus University Rotterdam,P276,Q34370,Rotterdam,1,Leonard Geluk is educated at [MASK] .,Erasmus University Rotterdam is located in [MASK] .
Q6207928,Gunnar Thollander,P1412,Q9027,Swedish,P527,Q2417210,Old Swedish,1,Gunnar Thollander translating pled spoken callback fluent [MASK] .,Swedish consists of [MASK] .
Q7496369,Shigeo Omae,P69,Q336264,Kyoto University,P159,Q34600,Kyoto,1,Shigeo Omae is educated at [MASK] .,The headquarter of Kyoto University is in [MASK] .
Q5339856,Edmund Tempest,P607,Q361,First World War,P1346,Q30,American,1,Edmund Tempest participated in the conflict of [MASK] .,The winner of First World War is [MASK] .
Q4458133,George Tsisetski,P19,Q2280,Minsk,P166,Q159438,hero cities,1,George Tsisetski was born in [MASK] .,Minsk was awarded [MASK] .
Q7108704,Otho F. Strahl,P241,Q1125021,Confederate States Army,P31,Q37726,force,1,Otho F. Strahl is the military branch of [MASK] .,Confederate States Army is a [MASK] .
Q220115,Father Nikolai,P27,Q34266,Russian Empire,P112,Q8479,Peter I,1,Father Nikolai is [MASK] citizen .,Russian Empire is founded by [MASK] .
Q5503916,Friedrich Sylburg,P106,Q182436,librarian,P937,Q7075,library,1,Friedrich Sylburg is a [MASK] by profession .,librarian used to work in [MASK] .
Q376637,"Adrien-Louis de Bonnières, duc de Guînes",P19,Q648,Lille,P166,Q163700,Légion d'honneur,1,"Adrien-Louis de Bonnières, duc de Guînes was born in [MASK] .",Lille was awarded [MASK] .
Q938606,Francis Bitter,P108,Q49108,MIT,P17,Q30,United States,1,Francis Bitter works for [MASK] .,MIT is located in [MASK] .
Q153411,Carolina Dieckmann,P27,Q155,Brazil,P155,Q2088324,Portuguese colony,1,Carolina Dieckmann is [MASK] citizen .,Brazil follows [MASK] .
Q25320,Paul Langevin,P463,Q188771,French Academy,P112,Q188971,Jean-Baptiste Colbert,1,Paul Langevin is a member of [MASK] .,French Academy is founded by [MASK] .
Q4807120,Askanaz Mravyan,P172,Q79797,Armenian,P140,Q683724,Armenian Apostolic,1,Askanaz Mravyan belongs to the ethnic group of [MASK] .,Armenian is affiliated with the [MASK] religion .
Q132238,Immanuel Faisst,P20,Q1022,Stuttgart,P361,Q451619,Stuttgart Metropolitan Region,1,Immanuel Faisst died in [MASK] .,Stuttgart is part of [MASK] .
Q5076812,Charles Delagrave,P19,Q2145,"Quebec City, Quebec",P112,Q68529,Samuel de Champlain,1,Charles Delagrave was born in [MASK] .,"Quebec City, Quebec is founded by [MASK] ."
Q369024,Lars Werner,P937,Q1754,Stockholm,P150,Q10436033,Bromma,1,Lars Werner used to work in [MASK] .,Stockholm contains the administrative territorial entity [MASK] .
Q19878,Gaddafi,P27,Q1016,Libya,P30,Q15,Africa,1,Gaddafi is [MASK] citizen .,Libya is located in [MASK] .
Q969393,Ernesto Nathan,P39,Q30185,mayor,P361,Q15284,municipality,1,Ernesto Nathan has the position of [MASK] .,mayor is part of [MASK] .
Q15623861,Raul Renter,P641,Q718,chess,P31,Q131436,pawns,1,Raul Renter plays the sport [MASK] .,chess is a [MASK] .
Q359521,Matthew Good,P551,Q24639,Vancouver,P131,Q1061069,Metro Vancouver,1,Matthew Good resides in [MASK] .,Vancouver is located in [MASK] .
Q5252786,Deke Richards,P264,Q43327,Motown,P112,Q355288,"Berry Gordy, Jr.",1,Deke Richards is represented by music label [MASK] .,Motown is founded by [MASK] .
Q713213,Giuseppe Colombo,P27,Q38,Italian,P206,Q13924,Adriatic coast,1,Giuseppe Colombo is [MASK] citizen .,Italian is located in or next to [MASK] .
Q7241,Tagore,P69,Q1145306,Calcutta,P571,XMLSchema#dateTime,24 January 1857,1,Tagore is educated at [MASK] .,Calcutta was founded on [MASK] .
Q7702095,Teresa Banham,P19,Q23276,Surrey,P159,Q2321706,Kingston,1,Teresa Banham was born in [MASK] .,The headquarter of Surrey is in [MASK] .
Q4931171,Bo Siegbahn,P1412,Q9027,Swedish,P527,Q2417210,Old Swedish,1,Bo Siegbahn translating pled spoken callback fluent [MASK] .,Swedish consists of [MASK] .
Q442056,Roger Q. Mills,P241,Q1125021,Confederate States Army,P17,Q30,American,1,Roger Q. Mills is the military branch of [MASK] .,Confederate States Army is located in [MASK] .
Q82049,George Berkeley,P39,Q29182,bishop,P140,Q5043,Christian,1,George Berkeley has the position of [MASK] .,bishop is affiliated with the [MASK] religion .
Q315128,Ralf Walter,P102,Q49768,Social Democratic Party,P156,Q156607,Spartakusbund,1,Ralf Walter is member of political party [MASK] .,Social Democratic Party is followed by [MASK] .
Q61053,Olaf Scholz,P102,Q49768,SPD,P156,Q156607,Spartakusbund,1,Olaf Scholz is member of political party [MASK] .,SPD is followed by [MASK] .
Q43179,Ellen Johnson-Sirleaf,P551,Q1014,Liberia,P31,Q7270,republic,1,Ellen Johnson-Sirleaf resides in [MASK] .,Liberia is a [MASK] .
Q4726587,Alih Jey,P27,Q786,Dominican Republic,P706,Q664609,Caribbean,1,Alih Jey is [MASK] citizen .,Dominican Republic is located on [MASK] .
Q2401031,Teizo Matsumura,P19,Q34600,Kyoto,P150,Q1197771,Fushimi-ku,1,Teizo Matsumura was born in [MASK] .,Kyoto contains the administrative territorial entity [MASK] .
Q975245,John Whitehead (singer),P140,Q432,Islam,P112,Q9458,Muhammad,1,John Whitehead (singer) is affiliated with the [MASK] religion .,Islam is founded by [MASK] .
Q72179,Erich Bagge,P20,Q1707,Kiel,P1376,Q1194,Schleswig-Holstein,1,Erich Bagge died in [MASK] .,Kiel is the capital of [MASK] .
Q74295,Hermann Stieve,P108,Q152087,Berlin,P138,Q6694,Alexander von Humboldt,1,Hermann Stieve works for [MASK] .,Berlin is named after [MASK] .
Q706935,William Nicholson (writer),P463,Q1468277,FRSL,P31,Q955824,learned society,1,William Nicholson (writer) is a member of [MASK] .,FRSL is a [MASK] .
Q11624,Lois Haibt,P108,Q37156,IBM,P127,Q217583,Berkshire Hathaway,1,Lois Haibt works for [MASK] .,IBM is owned by [MASK] .
Q2511766,Lado Asatiani,P172,Q18973,Georgian,P103,Q8108,Georgian,1,Lado Asatiani belongs to the ethnic group of [MASK] .,The native language of Georgian is [MASK] .
Q3056892,Hampartsoum Limondjian,P172,Q79797,Armenian,P103,Q8785,Armenian,1,Hampartsoum Limondjian belongs to the ethnic group of [MASK] .,The native language of Armenian is [MASK] .
Q315972,Yukiya Amano,P108,Q1065,United Nations,P527,Q47423,General Assembly,1,Yukiya Amano works for [MASK] .,United Nations consists of [MASK] .
Q1043,Linnaeus,P937,Q25286,Uppsala,P1376,Q59091,Uppsala Municipality,1,Linnaeus used to work in [MASK] .,Uppsala is the capital of [MASK] .
Q351481,Dewey F. Bartlett,P140,Q9592,Roman Catholic,P527,Q597526,Latin,1,Dewey F. Bartlett is affiliated with the [MASK] religion .,Roman Catholic consists of [MASK] .
Q8004134,William Adam,P463,Q117467,FRSE,P159,Q23436,Edinburgh,1,William Adam is a member of [MASK] .,The headquarter of FRSE is in [MASK] .
Q7489374,Sharadchandra Shankar Shrikhande,P108,Q192334,Chapel Hill,P361,Q1191202,UNC,1,Sharadchandra Shankar Shrikhande works for [MASK] .,Chapel Hill is part of [MASK] .
Q358788,Gul Mohamad Zhowandai,P27,Q889,Afghanistan,P140,Q432,Islam,1,Gul Mohamad Zhowandai is [MASK] citizen .,Afghanistan is affiliated with the [MASK] religion .
Q3888622,Kaveh Golestan,P1412,Q9168,Persian,P155,Q32063,Middle Persian,1,Kaveh Golestan translating pled spoken callback fluent [MASK] .,Persian follows [MASK] .
Q1376036,Judah Leib Gordon,P27,Q34266,Russia,P112,Q8479,Peter I,1,Judah Leib Gordon is [MASK] citizen .,Russia is founded by [MASK] .
Q245257,William Styron,P551,Q1370,Virginia,P17,Q30,American,1,William Styron resides in [MASK] .,Virginia is located in [MASK] .
Q7554715,Sohini Paul,P19,Q1348,Kolkata,P30,Q48,Asia,1,Sohini Paul was born in [MASK] .,Kolkata is located in [MASK] .
Q8004134,William Adam,P463,Q117467,FRSE,P131,Q23436,Edinburgh,1,William Adam is a member of [MASK] .,FRSE is located in [MASK] .
Q4968550,Shelbee Myne,P106,Q488111,pornographic actress,P279,Q33999,film actress,1,Shelbee Myne is a [MASK] by profession .,pornographic actress is a subclass of [MASK] .
Q5437938,Fatos Tarifa,P27,Q222,Albania,P31,Q7270,republic,1,Fatos Tarifa is [MASK] citizen .,Albania is a [MASK] .
Q1279583,Tom Driberg,P69,Q745967,"Christ Church, Oxford",P31,Q2581649,constituent colleges,1,Tom Driberg is educated at [MASK] .,"Christ Church, Oxford is a [MASK] ."
